id,latitude,longitude
25880,32.7833333,-96.8
29992,28.7027778,-81.3386111
6737,40.0791667,-75.3019444
8001,-23.55052,-46.633309
53626,35.493727,-118.85968
42297,34.7130556,-95.8497222
55770,35.7913889,-78.7813889
48245,34.9333333,-95.7694444
35281,37.5419444,-77.9191667
66118,31.5622222,-89.4975
76813,40.1163889,-88.2433333
17266,43.0116667,-88.2313889
60375,33.8302778,-116.5444444
76780,47.6063889,-122.3308333
58594,38.2919444,-122.4569444
46207,40.63,-79.9697222
59290,33.9966667,-77.9075
57816,42.6333333,-109.465
11772,26.3583333,-80.0833333
38583,25.7902778,-80.1302778
62764,61.1308333,-146.3483333
66093,36.5041667,-88.8741667
10398,40.0047222,-75.635
24697,42.2458333,-84.4013889
24900,34.0480556,-118.5255556
76360,45.492854,-78.237555
52795,40.0877778,-76.1852778
61874,34.2483333,-117.1883333
36403,38.4344444,-82.1325
36121,27.9091667,-82.7875
46573,46.521858,-84.34609
7984,42.3583333,-71.0602778
74755,40.0977778,-74.2180556
35590,33.7669444,-118.1883333
10214,40.9255556,-73.1413889
67407,34.54,-112.4677778
63191,41.85,-87.65
58736,18.220833,-66.590149
71365,38.1866667,-91.9469444
78909,43.22,-85.7511111
58001,33.9908333,-118.4591667
55837,40.4797222,-85.6277778
15872,29.9838889,-93.1291667
80024,38.9338889,-76.8969444
1975,42.3516667,-71.8638889
26549,40.3408333,-76.4116667
5712,34.1063889,-117.5922222
69589,38.6172222,-121.3272222
50985,38.1361111,-81.0997222
2577,37.3394444,-121.8938889
24819,38.4405556,-122.7133333
4614,39.2902778,-76.6125
70232,40.4333333,-110.0291667
50499,41.6572222,-87.68
59159,31.0397222,-104.8302778
16057,33.7591667,-118.0058333
19867,41.0247222,-89.4111111
26126,55.893118,-3.066606
61416,34.1808333,-118.3080556
52848,28.7927778,-81.0594444
30061,41.14,-104.8197222
58635,49.25,-123.133333
26714,45.483333,-75.65
6566,36.7477778,-119.7713889
2366,34.9530556,-120.4347222
27411,38.5816667,-121.4933333
20553,40.5,-111.95
61345,41.3041667,-82.9752778
70017,33.6597222,-85.8316667
78879,45.163143,18.011608
11315,46.0647222,-118.3419444
26448,40.0288889,-75.6211111
62514,46.1652778,-123.9225
19438,37.1055556,-80.6855556
70846,43.0730556,-89.4011111
45986,43.3813889,-92.1138889
28106,45.4558333,-94.4286111
39763,42.1427778,-77.055
49987,33.6258333,-97.1330556
59668,34.7302778,-86.5861111
57294,41.6080556,-74.2994444
45379,40.7933333,-77.8602778
4983,36.0997222,-80.2444444
7313,33.1333333,-100.2269444
19322,30.505,-97.82
57466,34.5036111,-93.055
75450,41.638889,-71.05
9969,26.498997,-100.179692
20378,36.0725,-79.7922222
23038,42.7325,-84.5555556
26361,-34.386725,-72.004773
33527,33.6675,-84.0177778
61634,38.7291667,-89.8830556
43549,44.314844,-85.602364
64542,42.7044444,-73.9119444
17813,39.2902778,-76.6125
28338,39.2475,-114.8877778
70674,43.6333333,-88.7294444
56210,40.7608333,-111.8902778
52321,37.8736111,-122.4555556
4835,32.2216667,-110.9258333
6364,39.9522222,-75.1641667
28102,35.2338889,-92.3875
31926,34.2011111,-118.5972222
31714,26.7052778,-80.0366667
62816,46.9752778,-123.8641667
67949,42.4566667,-83.9463889
17592,28.0853,-81.512173
53755,34.464057,-92.573202
65392,41.0358333,-71.955
61364,35.0536111,-94.6233333
62648,35.3394444,-97.4863889
25867,38.3497222,-94.5888889
39402,42.0333333,-88.0833333
40037,32.513917,-116.899477
67357,53.3,-3.75
7499,44.9583333,-124.0166667
65578,42.0883333,-87.9805556
31592,-33.75,150.7
76662,29.6802778,-97.6472222
6109,32.525,-93.75
65001,54.978252,-1.61778
59795,38.8611111,-86.4872222
71794,43.9827778,-124.0986111
32495,40.8325,-115.7622222
78822,42.3333333,-88.2666667
24231,26.4611111,-80.0730556
22376,33.8358333,-118.3397222
60499,36.1988889,-115.1166667
18976,35.6225,-117.67
26951,35.5977778,-82.4
4685,34.0194444,-118.4902778
26397,34.1808333,-118.3080556
34477,43.0730556,-89.4011111
43724,34.4436111,-118.6086111
25310,28.3858333,-80.7422222
49955,42.1130556,-70.8125
48133,39.6577778,-77.1747222
63060,35.0525,-118.1730556
67688,44.98,-93.2636111
35685,52.116667,-122.15
25040,39.537777,-83.438844
10465,37.2152778,-93.2980556
16520,35.2219444,-101.8308333
13060,45.5947222,-121.1775
18282,43.1347222,-76.1302778
63043,40.29,-76.9341667
36885,40.8,-96.6666667
4324,52.033333,-0.633333
4431,42.1219444,-77.9483333
78742,41.1838889,-96.0308333
74736,39.4666667,-87.4138889
12219,25.9561111,-80.1394444
53657,37.9061111,-122.5438889
70137,60.173324,24.941025
77942,44.5519444,-69.6322222
17219,42.5466667,-83.2113889
9627,47.3811111,-122.2336111
35312,39.6444444,-80.8577778
57259,34.5958333,-92.4888889
65233,35.3658333,-120.8488889
50865,30.2669444,-97.7427778
52668,38.6591667,-87.1727778
75228,30.6941667,-88.0430556
50519,39.7683333,-86.1580556
9369,36.4744444,-81.805
4582,35.6869444,-105.9372222
34187,32.8594444,-86.9513889
23694,28.7811111,-82.6152778
20193,42.2222222,-71.0
65854,21.5027778,-158.0236111
77839,-27.088079,152.928057
40645,55.966667,-4.633333
63983,40.5683333,-74.5388889
44018,42.6525,-73.7566667
3864,44.2480556,-99.4527778
58273,44.3508333,-72.3544444
57974,47.6588889,-117.425
25797,32.2686111,-107.7580556
22983,33.8702778,-117.9244444
49553,52.466667,-1.916667
1075,43.580418,7.125102
37998,47.1302778,-119.2769444
71539,62.1091667,-145.5463889
22927,33.9533333,-117.3952778
63629,33.7877778,-117.8522222
33302,38.2972222,-122.2844444
76307,40.8883333,-80.6941667
70085,41.8108333,-78.28
3894,34.0005556,-81.035
36444,39.2902778,-76.6125
74627,42.6827778,-89.0186111
29068,38.3697222,-90.3783333
65006,26.942228,-80.190919
19047,39.7588889,-84.1916667
42671,47.3794444,-94.6038889
24719,20.798363,-156.331925
27972,27.273049,-80.358226
41724,36.3291667,-80.4333333
47520,33.4222222,-111.8219444
26575,35.1216667,-120.6202778
20813,49.883333,-97.166667
70036,39.2666667,-81.5616667
3817,39.44307,-111.343607
61663,38.5888889,-89.9902778
73943,45.7055556,-121.5202778
43304,37.6811111,-122.1233333
65393,38.45,-91.0083333
49532,52.416667,-1.55
51661,40.7141667,-74.0063889
40760,47.6588889,-117.425
50780,44.460479,-110.828138
28635,41.5822222,-85.8344444
22001,27.4463889,-80.3258333
51826,41.6638889,-83.5552778
3707,41.6005556,-93.6088889
65380,40.6602778,-76.6897222
62374,48.7597222,-122.4869444
43247,36.1538889,-95.9925
50529,41.3113889,-105.5905556
78546,46.8675,-122.2652778
43878,35.9572222,-75.6244444
2437,37.6775,-113.0611111
74789,40.476134,-74.182712
34789,43.75,-79.2
31258,26.9338889,-80.0944444
73198,33.3061111,-111.8405556
33278,40.1672222,-105.1013889
8140,42.6333333,-71.3166667
10513,42.2916667,-85.5872222
19171,54.911944,-1.383333
42478,49.25,-123.133333
14477,40.6083333,-75.4905556
27240,50.85,0.6
67661,47.531605,21.627312
79921,35.0866667,-89.81
18845,32.2216667,-110.9258333
45715,50.9,-0.4
28328,35.027425,-118.825442
70494,32.64,-117.0833333
24509,35.4447222,-78.4272222
23739,39.5297222,-119.8127778
8556,32.165562,-82.336022
36857,39.6066667,-75.8336111
3354,40.684963,-80.107138
21704,35.1477778,-114.5675
53075,39.5963889,-119.775
74647,42.8711111,-97.3969444
57948,41.5769444,-73.4088889
76537,61.2180556,-149.9002778
34681,25.7738889,-80.1938889
54813,40.6408333,-74.3111111
11450,34.0519444,-118.0458333
25705,33.7797222,-116.4644444
725,47.6741667,-122.1202778
65050,48.0841667,-121.9675
75555,55.250072,9.48911
36945,39.8366667,-105.0366667
13031,36.0725,-79.7922222
57934,46.7163889,-122.9530556
2149,36.175,-115.1363889
65268,42.9633333,-85.6680556
1686,42.9375,-70.8394444
46161,36.177146,-114.417332
61666,38.51759,-89.928972
43621,39.6133333,-105.0161111
76121,47.5730556,-117.6811111
24832,33.064253,-96.752382
27763,37.003111,-88.234475
88,37.6447222,-115.7427778
17532,27.9011111,-81.5861111
13006,39.4861111,-75.0261111
52931,42.6183333,-82.5311111
75627,39.1502778,-123.2066667
19974,47.1302778,-119.2769444
67837,40.057838,-74.137183
79972,47.7544444,-122.1622222
10624,37.4419444,-122.1419444
8406,33.6188889,-117.9280556
79727,36.2,-86.5186111
63033,38.580461,-121.530234
76081,45.401405,9.924865
48236,34.7211111,-116.1591667
9838,39.9241667,-83.8088889
39033,39.6294444,-79.9561111
62015,41.2222222,-73.0569444
25673,35.026667,33.950278
62365,47.9791667,-122.2008333
79837,43.0608333,-88.4036111
55840,45.899722,-91.821111
23755,39.1897,-77.241383
1501,34.54,-112.4677778
10643,36.8466667,-76.2855556
73616,45.483333,-75.65
32088,39.7438889,-84.6366667
75672,39.2902778,-76.6125
25072,-33.861481,151.205475
79793,41.2619444,-95.8608333
33026,34.2541667,-110.0291667
41671,32.7558333,-111.6702778
55642,45.95,-66.633333
58312,40.7722222,-79.53
20482,44.0522222,-123.0855556
16270,37.2708333,-79.9416667
38050,42.8144444,-89.635
22346,42.8863889,-78.8786111
29593,51.608866,0.032439
2925,51.083333,-114.083333
78444,35.925,-86.8688889
68982,3.139003,101.686855
29261,45.1158333,-123.2061111
56790,45.5230556,-122.9886111
76398,40.0016667,-76.8505556
75865,43.9608333,-73.2108333
9326,41.3502778,-83.1219444
70366,44.8408333,-93.2980556
25729,30.2669444,-97.7427778
11503,29.2094444,-99.7858333
62294,38.2544444,-104.6086111
36516,46.3238889,-120.0075
79588,39.3372222,-85.4836111
76876,44.0977778,-70.2316667
3826,36.8255556,-79.3983333
49857,36.6844444,-121.8011111
64978,47.6063889,-122.3308333
77731,37.5947222,-82.2755556
48641,27.7705556,-82.6794444
55673,38.1502778,-92.6177778
47071,-33.090969,148.869965
59450,51.253775,-85.323214
67543,40.6866667,-73.3738889
64535,38.5833333,-90.4066667
3312,57.107118,12.252091
24337,37.566535,126.977969
61869,25.0861111,-80.4475
70432,47.3144444,-116.5616667
70942,39.0633333,-84.5930556
3831,40.7855556,-74.9163889
67094,34.469611,-77.47191
66593,40.7141667,-74.0063889
49335,39.550051,-105.782067
32177,40.1786111,-122.2347222
65737,42.9105556,-76.7969444
12261,60.5544444,-151.2583333
67138,45.5972222,-122.9922222
14560,-25.746111,28.188056
24614,40.3980556,-80.1858333
41828,52.772099,-1.206166
14738,30.0858333,-94.1016667
55754,43.433333,-79.666667
7582,42.1291667,-80.0852778
18655,38.4022222,-122.8227778
30335,38.8113889,-90.8527778
17113,33.1841667,-90.4891667
59534,52.814028,-1.637136
6812,42.6555556,-70.6208333
47753,42.2911111,-71.125
26580,-23.55052,-46.633309
52593,35.9605556,-83.9208333
7985,29.4238889,-98.4933333
42840,39.7458333,-75.5469444
67984,40.7141667,-74.0063889
62256,44.9444444,-93.0930556
66185,40.5363889,-80.1847222
76130,33.4483333,-112.0733333
12079,41.074404,-96.195132
35566,36.1630556,-82.8311111
75703,33.3061111,-111.8405556
18430,33.9525,-84.55
75094,41.8975,-84.0372222
14001,25.7738889,-80.1938889
61814,44.0522222,-123.0855556
79342,33.0461111,-96.9938889
52517,32.7152778,-117.1563889
31113,47.6105556,-122.1994444
34794,-28.00029,153.430878
74086,36.8766667,-89.5877778
30063,47.0380556,-122.8994444
37387,38.2541667,-85.7594444
24525,30.1658333,-81.7066667
24333,38.6822222,-104.7002778
6572,33.4955556,-88.4272222
71934,27.9472222,-82.4586111
73428,42.003665,-79.810884
56100,42.3805556,-76.8736111
59763,47.8108333,-122.3761111
76156,43.0125,-83.6875
73584,37.315326,-93.5852
77640,36.175,-115.1363889
19851,40.5866667,-122.3905556
54368,41.6647222,-72.6397222
49341,-33.861481,151.205475
75334,39.2130556,-106.9372222
3383,47.6588889,-117.425
15488,33.1213889,-85.5663889
37670,39.7286111,-121.8363889
23410,27.3361111,-82.5308333
27748,35.1741667,-84.6536111
15296,42.8863889,-78.8786111
57293,41.4244444,-91.0430556
33775,34.0522222,-118.2427778
6749,37.2752778,-107.8794444
64776,39.9611111,-82.9988889
49864,42.085,-76.0541667
59312,43.2966667,-87.9875
58135,19.7297222,-155.09
35479,52.831333,0.849324
73377,41.122019,-73.794852
74721,33.5777778,-101.8547222
10270,34.4838889,-114.3216667
72941,43.4911111,-83.3969444
52123,40.4861111,-74.4522222
47562,37.2152778,-93.2980556
49897,35.1552778,-120.6713889
60744,29.751181,-95.260608
77260,25.7738889,-80.1938889
27164,36.0997222,-80.2444444
56130,42.5030556,-83.1836111
3992,31.3111111,-92.445
5714,36.6002778,-121.8936111
26763,41.5963889,-72.8780556
64291,44.3352778,-85.215
20677,43.0794444,-72.4263889
19370,31.5686111,-111.0516667
73190,36.175,-115.1363889
20781,44.4375,-73.0686111
11167,32.7947222,-116.9616667
29061,42.8141667,-73.94
50350,52.166667,-2.166667
23330,38.9669444,-76.8622222
36091,36.2083333,-115.9830556
62442,38.895,-77.0366667
72785,38.7838889,-90.4811111
45072,33.6188889,-117.9280556
2903,39.7683333,-86.1580556
72631,34.0522222,-118.2427778
69428,40.3669444,-80.5413889
17496,38.6241667,-82.1647222
1359,44.9747222,-92.7566667
25972,38.4327778,-90.3775
14561,35.4816667,-86.0886111
52356,33.4666667,-79.1
77607,51.066667,-1.783333
74775,31.4588889,-85.6405556
33399,44.0522222,-123.0855556
48392,37.4086111,-120.8491667
64478,43.912556,-100.255955
3896,41.5569444,-83.6272222
35990,42.3166667,-72.1263889
63115,46.616667,-67.616667
18661,38.6272222,-90.1977778
7190,40.7844444,-75.7138889
25386,44.0463889,-123.0208333
2443,43.1547222,-77.6158333
68503,36.7069444,-97.0852778
58925,44.5191667,-88.0197222
14270,42.3266667,-122.8744444
30245,34.6980556,-118.1358333
69590,33.6083333,-117.7444444
41722,42.5775,-88.105
2265,34.4838889,-114.3216667
39565,48.4213889,-122.3327778
9518,-40.225336,175.56748
21801,35.9555556,-80.0055556
2353,33.3061111,-111.8405556
49652,40.871612,-111.89216
58226,52.966667,-1.166667
54829,53.366667,-0.016667
63316,43.5911111,-71.7372222
44070,32.8369444,-97.0816667
74390,42.9463889,-71.5163889
69767,34.0522222,-118.2427778
14322,45.0105556,-93.4552778
47703,48.5466667,-117.9044444
70664,41.85,-87.65
26993,33.9533333,-117.3952778
34364,39.3325,-76.6930556
29213,38.4191667,-82.4452778
41355,44.9194444,-123.3158333
42728,40.2794444,-86.5108333
18141,39.4561111,-77.9641667
11785,33.9561111,-83.9880556
36299,36.7855556,-108.6863889
76947,42.5277778,-70.9291667
34466,34.4777778,-83.7736111
49119,27.5155556,-97.8558333
39235,34.0975,-117.6475
286,44.9133333,-93.5030556
43117,44.950357,-123.070061
6094,37.3394444,-121.8938889
42265,25.9561111,-80.1394444
37701,43.2755556,-82.6211111
6613,42.5194444,-70.8972222
30880,40.4405556,-79.9961111
26731,6.25,-57.516667
62087,41.5736111,-75.5022222
74826,40.8216667,-74.4813889
69363,43.1547222,-77.6158333
78180,48.831635,-64.486902
15,36.8430556,-83.3219444
39496,45.5236111,-122.675
37770,39.1580556,-75.5247222
37395,39.0483333,-95.6777778
63911,30.0797222,-95.4169444
30933,36.9741667,-122.0297222
50233,39.4352778,-84.2030556
33585,34.1486111,-78.8769444
46184,53.166667,-1.583333
67456,40.8041667,-74.0125
18223,43.666667,-79.416667
66495,32.721163,-114.61601
39228,39.236669,-8.685994
77946,44.9444444,-93.0930556
28007,32.7480556,-98.0088889
37343,35.149534,-90.04898
58161,45.416667,-75.7
24488,33.9325,-114.005
53474,41.658445,-70.128629
37414,36.3230556,-86.7133333
18279,29.7855556,-95.8241667
71237,44.383333,-79.7
39049,29.6991667,-91.2066667
72968,40.6283333,-76.3875
27539,45.333333,-80.033333
62006,47.3075,-122.2272222
6632,41.85,-87.65
55062,30.6325,-97.6769444
41244,33.785795,-118.264357
43687,30.6277778,-96.3341667
34992,47.6063889,-122.3308333
19881,32.7152778,-117.1563889
72804,53.865778,-1.770318
1208,39.6427778,-84.2866667
51240,39.7136111,-82.5994444
20837,33.6888889,-78.8869444
6809,42.7883333,-71.2013889
61272,30.3933333,-86.4958333
63430,36.3302778,-119.2911111
56264,26.62535,-81.624803
60994,47.204576,-119.996166
10199,38.8302778,-77.1966667
58027,40.7241667,-73.7155556
12359,34.8027778,-86.9716667
7617,43.970526,-89.816793
3861,37.7808333,-90.4216667
6529,39.2688889,-84.2638889
19664,51.274103,5.576351
77627,40.7683333,-73.7775
63315,40.7141667,-74.0063889
73121,39.8083333,-104.9333333
40772,32.7833333,-96.8
13355,33.7513889,-84.7477778
62943,41.7075,-86.895
488,39.7338889,-90.2288889
16647,45.5236111,-122.675
76049,34.0805556,-118.0719444
68683,32.9125,-96.6386111
44871,33.8358333,-118.3397222
53210,32.7152778,-117.1563889
5851,39.3397222,-74.5755556
78749,42.3702778,-87.9019444
4895,27.9472222,-82.4586111
6722,42.2880556,-100.6252778
76203,32.6030556,-98.215
18619,27.895304,-81.973417
15953,41.4019444,-74.3247222
56592,37.0297222,-76.3455556
1546,38.1375,-120.4586111
16271,38.8302778,-77.1966667
38991,37.9736111,-122.53
50359,37.7058333,-121.0838889
8560,29.186896,-89.936737
78743,32.4608333,-84.9877778
54409,40.31,-75.1302778
42612,43.69615,-80.012134
9926,33.8752778,-117.5655556
22894,42.5777778,-121.865
35890,35.500514,-119.271776
63465,44.0583333,-121.3141667
22059,53.324061,-3.827609
23339,36.9702778,-80.9497222
21256,44.8513889,-123.1855556
68099,46.0647222,-118.3419444
16821,42.9955556,-71.4552778
40963,33.6411111,-117.9177778
63816,42.5030556,-83.1836111
4272,38.1447222,-83.7641667
3508,37.2316667,-79.8108333
14385,40.3977778,-105.0744444
46508,43.1547222,-77.6158333
76892,33.4066667,-112.0727778
73017,41.805,-80.9483333
53416,34.2072222,-84.1402778
43050,33.4222222,-111.8219444
46822,39.7391667,-104.9841667
45705,51.083333,-1.166667
34602,26.9294444,-82.0455556
78639,45.5236111,-122.675
13561,45.0575,-93.0736111
59062,47.7625,-122.2041667
36335,37.422927,-122.087256
29924,38.2402778,-78.9722222
21677,38.7522222,-121.2869444
38317,32.9536111,-96.89
34587,34.005,-118.8091667
44856,32.7833333,-96.8
27727,30.3713889,-94.3122222
21219,30.8325,-83.2786111
38113,33.4483333,-112.0733333
66015,39.7472222,-79.3394444
71479,39.6469444,-105.0247222
16312,41.8786111,-71.3830556
16968,37.5536111,-77.4605556
38717,38.1302778,-121.2713889
40536,45.35,-72.516667
6334,44.0805556,-103.2305556
2266,45.6797222,-111.0377778
31534,39.485,-80.1427778
6955,36.5297222,-87.3594444
13357,42.8027778,-83.0130556
60353,45.815011,15.981919
4879,42.0569444,-94.7286111
1538,34.1458333,-118.8047222
63832,45.6388889,-122.6602778
77216,34.686785,-118.154163
24938,38.9736111,-92.7430556
67675,41.5283333,-87.4236111
52598,33.5205556,-86.8025
55494,28.6119444,-80.8077778
33201,52.516667,13.4
75629,37.6688889,-122.0797222
6708,42.7675,-78.7441667
73119,43.1688889,-86.2638889
10101,43.4925,-70.4538889
10485,32.3511111,-95.3008333
55136,38.3908333,-93.3344444
17757,39.8680556,-104.9713889
22969,43.3,21.9
11612,31.3269444,-89.2902778
59208,33.3427778,-118.3269444
40615,41.3947222,-73.4544444
34947,42.2711111,-89.0938889
3152,47.1041667,-122.4333333
27413,30.3319444,-81.6558333
76913,33.6125,-117.7119444
294,38.4191667,-82.4452778
51839,30.4188889,-97.0113889
3529,36.2166667,-81.6747222
11233,27.8394444,-82.7913889
64710,43.4919444,-116.4191667
25843,34.12423,-116.418189
52062,39.7663889,-75.1447222
10626,44.9530556,-92.995
51120,41.5444444,-73.2094444
50134,34.8697222,-111.7602778
26727,40.1997222,-76.7313889
71143,40.3858333,-122.2797222
34068,40.2333333,-104.9980556
68108,34.9247222,-81.0252778
58350,47.999027,-122.191401
72485,42.3266667,-122.8744444
12059,34.1477778,-119.1941667
9009,29.7855556,-95.8241667
2735,35.9605556,-83.9208333
27233,27.9472222,-82.4586111
55358,34.0522222,-118.2427778
7575,52.355518,-1.17432
37062,35.2675,-75.5427778
29226,26.5625,-81.9497222
47612,34.0175,-78.2677778
65637,44.339354,-107.208487
56278,39.1222222,-104.9166667
65635,38.5788889,-122.5786111
9996,42.6805556,-83.1338889
14966,41.5093,-90.515299
50135,47.2372222,-93.53
17794,44.3288889,-72.1694444
30819,33.4355556,-112.3488889
65126,40.9227778,-81.0191667
5937,44.7433333,-92.8522222
2198,29.7630556,-95.3630556
1982,42.2408333,-83.2697222
14117,42.675,-71.4833333
61653,38.6608333,-90.4225
15634,44.98,-93.2636111
70459,37.725,-122.155
49944,38.6786111,-121.7722222
17459,39.0236111,-94.6933333
61359,40.6936111,-75.1905556
51234,43.666667,-79.416667
35498,39.395,-86.5625
19562,38.5172222,-75.2352778
53773,28.4055556,-80.605
73338,34.0286111,-117.8094444
20087,53.433333,-1.35
66753,42.3608333,-93.0994444
31857,40.5741667,-74.6102778
46779,6.573475,3.322563
24389,39.1855556,-78.1636111
68571,48.1183333,-123.4294444
16547,33.2486111,-111.6336111
33130,33.8302778,-116.5444444
