id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
4115,f,-0.6608861109317863,1,0.5362626134211896,0.34531508931328386,e,w,b,v,-0.2573501994680813,f,f,f,k,k,h,p,y,g,1,g,0.45293747202570256,-0.7619602427007949,1,c,b,f,1.2746170086597157,o,b,0.10676735924656866,-1.421060086772464,l,0.5271808107719738,p
1640,f,0.5847065193942216,0,0.9245102683140846,0.6964041107826788,t,w,w,s,0.047366067349529736,x,f,s,f,f,n,w,n,h,1,g,2.2974369107739863,1.9794735442798062,1,w,e,n,-0.05061573488376013,o,b,0.707627002685122,1.230407843095737,e,0.6601163728463529,p
5864,f,1.3573265325181894,1,-1.036002014913601,0.4465425723037197,t,w,p,v,-1.9022370670391793,x,f,y,k,s,w,p,e,b,0,p,0.7467015047653103,-1.6297390075009843,1,c,?,y,-0.8181017871385516,o,n,2.1484677510994725,-2.1115616247414546,e,-0.0354326147271854,p
6380,f,-0.24548708435031957,1,-0.9815483984445561,0.350943906124685,t,w,p,v,-0.037119333672903654,f,f,y,s,k,w,w,e,b,0,p,-0.1861612351695902,-0.04995872247660871,1,c,?,s,-0.19661096638373213,o,n,0.022111772946743657,0.542718526132554,e,-0.2304373527647899,p
8008,f,0.0525866113881355,1,-1.3892382943521004,-0.773245693476591,t,w,w,v,-0.07126412517830556,k,f,s,k,k,w,p,e,b,0,p,0.22027188868731906,-0.4723960394792037,1,c,?,f,0.22883453434708081,o,n,-1.25549211494835,-2.85122525667275,e,-0.6449993881573639,p
4001,f,-0.058406392761551684,1,0.08289056141961645,1.6637135872988114,e,w,b,y,-1.9187384268936865,f,f,y,k,k,h,p,g,p,1,p,0.06510614027903984,-0.229658737051723,1,c,b,f,1.4371101496079086,o,b,0.44382771380606584,0.10400664303620273,l,-0.4745844736148692,p
503,f,0.680320521033843,1,-1.1846974681300548,0.6875994554358379,e,w,w,s,0.6976775056368316,b,t,s,s,s,k,w,y,w,1,m,1.1865958898452293,-1.0282861516733697,1,c,c,a,0.6266391109489157,o,b,-0.09143296027444711,-3.1644210154620884,p,-0.410443391000954,p
1520,f,-0.620107577686253,1,0.7804481806100702,0.4647640611109869,e,w,w,s,-0.48154350600559304,x,t,y,s,s,n,w,w,n,1,g,1.0242231683798357,-0.9481291910010362,1,c,c,l,1.6697025884931387,o,b,-0.8205732436862302,-0.05463079193106821,p,0.522454861209501,p
1399,f,0.4501141156399172,1,0.6391177730333506,-0.7958777069002064,e,w,w,s,0.11680616724553612,f,t,y,s,s,n,w,w,k,1,g,1.2272255103975005,-0.5214651421649786,1,c,e,p,-0.6983775205874507,o,n,0.07145520392428178,-0.17877174058685588,p,0.4357524435840783,p
5072,f,0.6895033113749636,1,-1.666671935815391,-0.19547945126198965,e,w,p,v,-1.1219974322274493,x,f,y,k,k,h,p,g,p,1,g,-0.21805025953567075,0.4572097719054681,1,c,b,f,-1.8093237579740058,o,b,-0.718453841828568,0.11478862522331928,l,1.181388868005845,p
5803,f,0.40339243982479606,1,-0.624111334374069,-0.30796727510536703,e,w,n,y,-1.0669989976076355,f,f,f,k,k,h,b,g,p,1,g,1.2361579170472705,-1.0848191426190257,1,c,b,f,1.2861734409276173,o,b,-1.6722526160761328,-1.383081938694628,l,0.21778658358668515,p
4593,f,-0.4431047026873243,1,1.1400221120432803,-0.49801443663134237,e,w,p,y,0.8482090520772465,f,f,f,k,k,h,n,y,h,1,p,0.8062885690991716,0.8759179058520784,1,c,b,f,-0.49422129600330483,o,b,-0.8476520092178919,-0.6114889085945608,l,2.265953046114074,p
6256,f,2.09878951101476,1,-0.2060119453768321,-1.9226612175866826,t,w,w,v,0.5903745245578612,f,f,y,s,k,w,w,e,b,0,l,0.26187713191458684,-1.1137162643785503,1,c,?,y,0.7771903970984405,o,n,0.14837262136783533,-0.7833165367101316,e,1.0565867204553927,p
2283,f,-0.33655245934959194,0,0.14253370229146237,-0.268748336236271,t,w,g,y,0.05119059278271801,f,t,f,s,s,k,w,g,n,1,d,1.3870058328385966,-0.6741005893059299,1,c,b,n,0.11720574840411961,o,b,0.674152705820079,1.4408733879198794,p,0.47025780593454375,p
5375,f,-1.73526720763605,1,0.4816750622757203,-0.2066994731788257,t,w,w,v,-1.703264700880888,x,f,y,s,s,w,w,n,b,0,d,0.11374621538415189,1.2159093282071114,1,c,?,f,0.37224238440049484,o,n,0.8403704754796686,1.099515469422739,e,0.8918089839532661,p
508,f,1.9506670181733474,1,-0.7487327138158041,1.2735532343985412,t,w,w,v,0.01652160372657919,x,t,f,s,s,n,w,w,n,1,d,-0.10590405394101234,-1.1485293412056794,1,w,b,a,0.05296480295535827,o,n,-0.6148600588919249,1.2517424971383946,p,0.6599681889202039,p
1257,f,-0.6892667368924812,0,0.5398849872492323,-1.7215696172483603,t,w,w,s,-0.8860050469788258,f,f,f,f,s,k,w,n,h,1,g,-1.8439053180757707,1.1366156062668482,1,w,e,n,0.004541213990537945,o,b,-0.5254650156212483,-0.2501660469784132,e,0.031057490362961775,p
7177,f,-0.5457778100437252,1,0.6701040917371585,0.04150301949817072,t,w,w,v,0.7841703447973206,k,f,s,k,k,w,p,n,b,0,l,0.23946238082817095,1.2170413728096205,1,c,?,f,0.3561823310721647,o,n,0.09794353608538381,-0.77246728244229,e,0.43888063492369617,p
4377,f,0.8081019661735034,1,0.057425774779685516,1.370292213238075,e,w,p,y,1.810154455536575,f,f,y,k,k,h,p,g,p,1,d,1.2222843373433696,0.72036914422141,1,c,b,f,0.17572058382862207,o,b,0.9362935792452499,-0.8266190468246136,l,-2.246245871648214,p
1596,f,-0.017466039429279313,0,1.3440749576735447,0.6151836085236075,t,w,w,v,0.7544001321668039,x,t,f,s,s,n,w,g,w,1,d,0.6928017582719487,-1.8605361272169934,1,c,b,n,-0.3363533516832789,o,b,-0.8161427451981574,0.8862335593560567,p,1.3560436314849675,p
5485,f,-0.3534831388037694,1,0.19854755545048933,-1.4007755816024576,e,w,n,v,-0.7266948609489335,f,f,y,k,k,h,p,g,p,1,p,0.5735780944545402,-1.8299910721751207,1,c,b,f,-0.3197055556240195,o,b,0.21172079545411537,-1.535727588320875,l,0.22630443877937667,p
4549,f,0.1025859437517769,0,0.4642495736715836,-0.5134479033026675,e,w,w,v,-1.5153157720515884,f,t,s,s,s,r,w,w,g,0,m,0.3330297631808173,-1.680246933989154,1,c,b,n,-0.08194225747375872,t,b,-0.7577220212560739,-1.0398030384544474,p,0.759193508538641,p
5843,f,2.706029533897661,1,-0.5698934418531435,-0.1682298143271571,e,w,n,y,-0.442704891862611,f,f,y,k,k,h,p,y,g,1,p,0.6965148853241776,0.803166015447809,1,c,b,f,0.11952188937972247,o,b,-0.584518268372758,-1.2678731926329807,l,-0.1367324164624988,p
2323,f,1.048011129352796,0,-0.7241092231036228,-0.7073790646081681,t,w,p,y,-1.3736312777948312,x,t,f,s,s,k,w,g,w,1,d,-0.6965553151223695,-2.0866589963518596,1,c,b,n,-0.10981130563792349,o,b,-0.4315082319425629,2.008637861241289,p,-0.07561635478009153,p
1050,f,-0.05815324485273307,0,2.357799723374719,0.10367318682082774,t,w,w,v,0.7400044555134456,x,t,f,s,s,k,w,e,w,1,d,2.7413931882547065,0.22712394452321757,1,c,b,n,0.11420315340439346,o,b,-1.4190990795145197,-0.5760526921356538,p,0.6007195192940576,p
4600,f,-0.31095695364425274,1,0.06546137555830518,1.474787784454548,e,w,b,y,0.04024734789643347,f,f,f,k,k,h,p,g,p,1,d,0.5973023284267752,0.1296970223444979,1,c,b,f,0.44504621568569486,o,b,0.39012414559870195,-0.7758762611738077,l,-0.9732171948664226,p
2559,f,0.014571539634665382,0,0.7195618315979349,0.760408536748708,t,w,g,y,1.359172938665253,x,t,y,s,s,k,p,n,u,1,d,0.43171664924262254,-0.9231194618405613,1,c,b,n,1.2822129310425496,o,b,-0.9515840328205255,2.187713715835825,p,2.056203139775511,p
8060,f,-0.5081969410114211,1,-0.15633542897648545,0.13703103592031518,t,w,p,v,-1.683314583144733,k,f,s,s,k,w,p,n,b,0,d,0.7957152495964175,-0.27775406703674305,1,c,?,s,0.1889164583867949,o,n,-0.253910694956196,1.0382907091654416,e,1.548409232959876,p
7955,f,-0.5823897376861993,0,-0.16805497196525931,-1.420504911646549,e,w,w,s,0.7886266611935043,k,f,f,k,s,w,w,g,g,0,g,-0.93213683858482,-0.10463362718320379,1,w,?,n,0.11209332544960354,t,b,-0.1743997646115521,-0.4566704309720826,p,-0.13644943070021817,p
6357,f,-0.1594873068269174,1,-0.5928627292796731,0.7642472760944207,t,w,w,v,-0.3574591945904208,x,f,s,s,k,w,p,n,b,0,p,1.5803249806330264,2.3402067975664975,1,c,?,y,1.6239295010900578,o,n,1.0572539237319416,-1.848789211763645,e,-0.5044448237719364,p
2704,f,-0.30797326694292015,0,1.3398797864441758,0.33496789204938876,t,w,p,v,-1.7928917086883331,f,t,f,s,s,k,g,n,u,1,d,0.7446107634451882,-0.4012232313331715,1,c,b,n,-0.5535378647227029,o,b,0.3037250997060907,0.43814412868444236,p,-0.6678420571173637,p
776,f,0.5346781135654385,1,2.1099854140833623,1.2321865868315653,e,w,w,s,1.0815088953291279,x,t,y,s,s,n,w,n,k,1,u,0.5938880272331626,1.6517588255496773,1,c,e,p,0.06434317357817587,o,n,0.4290415364290649,0.45714211673309557,p,-0.8867256328326435,p
6850,f,-0.47215849247062236,1,-1.3582450728945377,0.30625850814294453,t,w,w,v,-1.3151122536130395,x,f,s,k,s,w,w,n,b,0,d,0.9103988022894414,-0.15957427658672502,1,c,?,f,-1.8383351947760076,o,n,-1.4577408156145297,-0.9239805901120399,e,-0.38781154778329713,p
7779,f,-1.371342356638789,0,0.6434030426793305,1.6260221602433176,e,w,n,y,0.11488154540731366,k,f,s,y,y,w,n,n,w,0,d,0.9208732986157927,-1.3248801961240413,1,c,b,n,0.35202361297056706,t,b,1.4736161468129594,-0.5268661757530396,p,-1.135144011963411,p
6084,f,0.7862275352375058,1,-0.24091671172753645,1.536815046463179,t,w,p,v,0.5770401132618533,k,f,y,s,k,w,w,n,b,0,l,-0.9458917213210264,0.5573845444158246,1,c,?,y,0.22790918309833674,o,n,-1.764688000739149,-0.9816597996602828,e,-0.701604475953444,p
5027,f,-0.655417026446161,1,1.580746708820308,0.4104328715144384,e,w,b,v,-0.5095445347890393,x,f,f,k,k,h,n,y,h,1,p,-1.3287428809438258,0.49202894994112306,1,c,b,f,0.4901722164156137,o,b,-0.8913019799178798,-0.7400870958821647,l,-0.23651865183432527,p
3264,f,-0.7299228277507441,1,0.9756765139022048,-0.469338289297495,e,w,n,y,0.9394649850065234,x,f,f,k,k,h,p,g,h,1,p,-1.3054205841479083,0.9592650243751313,1,c,b,f,1.1768051070535446,o,b,-2.0520288272497744,2.1347110133306963,l,-1.0784983371070054,p
6836,f,1.3529909069402293,1,-1.2260460978856038,2.0290387616473144,t,w,w,v,1.143758508569315,f,f,s,s,k,w,w,n,b,0,l,0.3408878463458748,0.6704702504396165,1,c,?,f,-1.0005841694391249,o,n,-1.7148917939081025,0.7412913610365335,e,0.7717904898807331,p
7774,f,-0.5945732944661861,1,0.006380656994548653,-0.8429866141374357,t,w,w,v,0.736451614579722,x,f,s,k,s,w,w,n,b,0,p,3.7596148136002747,-0.6384057476548127,1,c,?,y,0.3293226880716894,o,n,-1.0081604281705079,0.388134518086016,e,-0.9447476084110652,p
2202,f,0.813166194426149,0,1.304911017844329,-0.8117125045437562,t,w,p,v,0.6026629045979297,f,t,f,s,s,k,p,n,w,1,d,2.871434338464683,0.8789891586593638,1,c,b,n,0.5031802289077376,o,b,-0.353457859507167,-1.5717165483439663,p,-0.2207117679497613,p
912,f,0.6228867196642872,1,-1.4369692974692159,1.6526569970978122,e,w,w,n,-0.4233052509939386,x,t,s,s,s,k,w,w,g,1,g,1.964299240185925,1.0461403593964056,1,c,c,l,0.3100268073841399,o,b,-0.8610538347331017,-0.9042585613579642,p,0.351697767915665,p
3678,f,-1.724103493162283,0,-0.6526779865872612,-0.5530133025335128,t,w,p,y,-0.2740080175939509,f,t,y,s,s,k,p,n,u,1,d,2.122921851769146,-0.7662603623665407,1,c,b,n,1.7131942876430744,o,b,0.14945588823208864,-0.26184065961873837,p,0.7748377547924228,p
5217,f,-1.392135580074434,1,-0.21659743192745534,0.4874081968934741,t,w,w,v,0.1272857978038916,x,t,s,s,s,h,w,w,w,1,u,-0.9734888482451727,-0.11761923585609048,1,c,b,f,-0.7734213313517333,o,b,0.4004560160537301,0.751032409753138,p,-0.36537900611389673,p
7730,f,0.8148960385970287,1,0.7827256668791696,0.3932796806782418,t,w,p,v,-0.5208285243553756,k,f,s,s,s,w,w,e,b,0,p,-0.6261143666787912,0.15984183596432072,1,c,?,f,-0.8153114474261574,o,n,0.7597481475448863,0.2926718159030017,e,-1.6254229161113314,p
4863,f,-0.6858448037188661,1,0.17699140506798605,-0.9759703974847231,e,w,n,y,-1.5833995579240925,f,f,f,k,k,h,n,y,p,1,p,1.9822463375691466,-0.17212372293572903,1,c,b,f,2.096701147131026,o,b,-1.192459156300418,0.13644289779471477,l,0.5567690282809071,p
5547,f,-0.5672683165197465,0,0.536807629262251,-1.418157588724097,e,w,n,v,-0.3494705830363547,k,f,y,s,s,w,w,n,w,0,l,0.04350919045305036,-1.02620951717398,1,w,b,n,0.6325711891381214,o,n,-1.2045750575327232,-0.41125355277451386,e,-1.2290964255277457,p
1870,f,-0.34454833719499417,0,-0.6270959337094042,-1.143315931725831,t,w,w,s,-0.8145328971779466,x,f,s,f,s,k,w,n,n,1,g,-0.4970383994931448,0.7617029039248795,1,w,e,n,-0.9358958374572405,o,b,0.07206370117537729,1.744631101434242,e,0.853826240706514,p
1164,f,1.6654428485460302,0,0.764372296342938,-0.8977089052716033,t,w,w,s,0.15247188244886165,x,f,s,f,f,k,w,w,k,1,g,-0.2706617763479033,-0.04314808964940819,1,w,e,n,0.026631722438127524,o,b,1.3130480223394778,0.709432811354166,e,-1.4176090322184984,p
6645,f,0.10303293689575928,1,0.48694776049680805,0.41619153734930847,t,w,p,v,-1.6777981022783872,x,f,s,s,s,w,p,n,b,0,l,0.4648529526462699,-1.1273463774765125,1,c,?,f,0.9212069594472856,o,n,0.011216078370717772,2.138064336846942,e,-1.4494366016509068,p
6200,f,-1.0578525732700472,1,0.8190300900590537,-0.3430761274764956,t,w,p,v,0.4174031220790015,f,f,y,k,k,w,w,e,b,0,l,0.3771232772801487,-0.13284152237682523,1,c,?,f,0.08110267728715284,o,n,0.5803845684955045,0.7065442078986014,e,0.8023851549305044,p
1729,f,-1.3747952773390484,0,0.5635322106974137,-0.6722327563529155,t,w,w,a,-0.07486116385663526,x,f,s,f,f,n,w,g,n,1,g,-0.15321780564853227,0.8806800128166978,1,w,e,n,1.2827073923166963,o,b,-1.2230368896317036,0.18407769327833237,e,0.3380771894706958,p
4257,f,-0.4416641014902345,1,-0.6480812785336026,1.0965643845569926,e,w,p,v,-0.5399921609190732,f,f,y,k,k,h,n,y,h,1,p,-0.31209267681125,0.2616580479014005,1,c,b,f,-2.673916983899253,o,b,1.0188955588371569,-0.2951180048547737,l,0.27306585597577754,p
3359,f,0.8501982731703276,1,-0.7917368066597202,0.8796767190972475,e,w,w,v,-0.2502346306586392,x,f,f,s,s,n,w,g,u,1,d,0.4038470129109865,0.9659715334580569,1,w,b,c,0.21535279239378335,o,n,0.4886094591707111,-0.8625379025549804,p,0.2646190067284926,p
4613,f,-2.0393269385877586,1,-0.7303778911994052,0.3576573179212073,e,w,b,y,-0.9949014358070649,x,f,y,k,k,h,b,y,h,1,d,0.36345839410762637,0.027168824018401743,1,c,b,f,-0.26036852940254473,o,b,1.5423042974865269,0.38245149971316467,l,0.6095723948431382,p
5818,f,-0.2676463588773198,1,-1.149141787534425,0.41543968520865404,t,w,w,s,-1.2859097211106185,f,t,s,f,s,h,w,w,p,1,g,1.5069838558591355,-0.09952593683703734,1,c,b,f,0.28967194198977664,o,b,0.5453980217385421,1.6062709936684345,p,-0.7070922169485016,p
77,f,0.9357709596591994,1,-1.7023906226910304,0.025823868888155778,e,w,w,y,0.3136122561354609,f,t,y,y,s,n,w,n,p,1,p,1.591101814616434,-0.9593229647095697,1,c,r,l,0.4175603464662956,o,b,0.8023369642306313,0.9718751151806323,p,-0.41319795297559575,p
1487,f,0.4026559042091364,0,0.6637187436854202,1.175630074704408,t,w,w,s,0.25247283996301917,f,f,s,f,f,k,w,w,k,1,g,-0.01095762141012586,-1.7992942701522747,1,w,e,n,-1.046712550968909,o,b,1.910047097842389,0.10575089733562103,e,-0.07540582800391739,p
7301,f,-0.2135167062914982,0,-0.7592317545099526,1.1879431295665877,e,w,w,n,-0.9194918848286839,k,f,s,s,k,w,w,g,p,0,g,-0.821164311614993,1.1012951155728687,1,w,?,n,-0.62238761941985,t,b,1.0369260099439073,0.6721582177804423,p,1.0380075760552372,p
75,f,1.601434794162049,1,0.05138667043618637,0.02526852701007701,t,w,w,v,2.0227548128740014,f,t,s,s,s,n,w,y,p,1,d,-0.9911374090446194,0.805988268975806,1,w,b,l,0.033500599142358256,o,n,-2.064903244849743,0.005934895547345447,p,0.29935339036987596,p
2190,f,0.6265419815640361,0,-1.004886908319843,0.3322475045641878,t,w,w,v,-0.13179107959052716,x,t,f,s,s,k,p,n,u,1,d,-0.6577342003898191,0.8106913965425756,1,c,b,n,0.27574162191742724,o,b,-1.1323460619214532,1.8629975479817016,p,0.39520784901585143,p
3899,f,-1.6722352416148993,0,1.0668229301875187,-0.47602682861045875,t,w,w,y,-1.139837628401826,f,t,f,s,s,n,w,g,n,1,d,0.40877229145708954,1.853165287400333,1,c,b,n,-0.3596815231649595,o,b,1.3916020375078597,-0.006536028011698127,p,-0.7587914430556403,p
2939,f,0.5675105511517674,0,0.3035542361904297,-1.7352290876859224,t,w,g,y,-0.4801426145369254,x,t,y,s,s,k,g,n,u,1,d,0.61268339873304,-2.9044789202557757,1,c,b,n,-1.4422063018486664,o,b,0.0684155533851445,0.833247486582475,p,-0.8236887091431336,p
1025,f,0.9559568716241071,1,0.24778505884688073,-0.4639060490088872,e,w,w,s,0.40987056972466207,f,t,y,s,s,n,w,w,p,1,g,0.36195236482958265,-1.300596743607723,1,c,e,p,1.3035101869146617,o,n,-0.05171779957242671,-0.7140539270802799,p,-0.7659225773867657,p
1166,f,0.20773105255013607,1,-0.686096642740802,1.9899270080147078,e,w,w,v,-1.3023203798044005,x,t,s,s,s,k,w,n,k,1,g,1.1068333231220617,0.8150710141009031,1,c,e,p,0.3366170165004268,o,n,-0.42333816912040784,-1.3095762328900311,p,0.22079509954797583,p
5809,f,-0.22869026811987167,1,0.6665448931710057,-2.143310784714677,e,w,n,v,-2.2329832775357636,f,f,y,k,k,h,b,y,p,1,d,0.16418071467719048,0.7879426078854564,1,c,b,f,-1.3765516563406268,o,b,2.0132741701024846,0.9497774401635317,l,-1.2381320527936235,p
8054,a,1.3100715205915971,0,-0.6159827851771732,-1.1080052149991995,e,n,o,v,-1.1010494983076349,x,f,s,s,s,n,o,n,n,1,l,1.8559325931429966,0.45034440955626864,1,c,?,n,0.7514676108372974,o,b,0.05938683272527681,0.03233230626596101,p,1.8269651576585,p
6794,f,-0.7763653576940787,1,-1.3119290612133796,-0.16539430875998976,t,w,w,v,-0.36778818378256706,f,f,y,k,k,w,p,e,b,0,l,0.689337771973413,0.861976144402894,1,c,?,y,0.1655461159990091,o,n,0.03300633622095314,0.7506452964222053,e,0.721993348685818,p
857,f,-0.013700095673971688,1,0.19413626594750497,-0.9148541352262421,e,w,w,s,-0.5834476277528152,b,t,s,s,s,n,w,y,n,1,g,0.8545359345990088,-0.1323219787281327,1,c,c,a,0.5510041454954225,o,b,0.13680639071511966,0.25559211127101206,p,1.0022737237986012,p
7891,f,-0.0780524401985871,1,0.8981318530103427,0.7611383507830987,t,w,w,v,0.5721970357234402,k,f,y,s,s,w,w,n,b,0,p,-0.35283143542731066,-1.0339984599363845,1,c,?,s,1.0820015100437284,o,n,0.3638214049753829,-0.4549596563209891,e,0.2835685434603794,p
3735,f,0.48359945104486557,0,0.2051467089084181,-0.5800236427679398,t,w,p,y,-0.036242503874079485,f,t,y,s,s,n,p,e,w,1,d,0.26589796929084575,-1.2500445298602694,1,c,b,n,-0.9250043634410796,o,b,1.4132659567577677,0.5374157520147107,p,-0.33517976958241175,p
6722,f,0.26457037817034806,1,-0.626237433413442,0.5871201092591611,t,w,w,v,-0.664026073090298,x,f,s,s,k,w,w,n,b,0,l,0.4136289266072342,1.4694111066393172,1,c,?,s,-0.017920755418695734,o,n,-0.6834539398971329,-0.5628482256769698,e,0.5011765583790927,p
7548,f,-0.10104396384572592,0,-1.208175685681169,0.20419936984368536,e,w,w,v,0.27426308388844617,f,t,s,s,s,w,w,p,w,0,p,-0.054342242792216264,0.44663446103868404,1,c,b,n,-0.40858784310033,t,b,0.5112819248664364,-0.7199122143485893,p,0.2724670758911905,p
3760,f,3.1931320378016963,0,1.2809876791726227,-0.3618884282908171,t,w,p,v,-1.6518983637279965,f,t,y,s,s,n,w,e,w,1,d,1.195086517898015,-1.0978888093460573,1,c,b,n,-0.26554984510265156,o,b,-1.0236178063583683,1.7965100148361144,p,-1.1391074640692798,p
3091,f,-0.10937728020825538,1,-1.5340598832214616,0.11289469421633673,e,w,b,y,0.6185876138854682,x,f,f,k,k,h,b,g,g,1,g,0.014017732428547952,0.8418116796741845,1,c,b,f,1.3025679732198292,o,b,0.7930994454629492,-1.269379953932317,l,0.5818148188788365,p
4129,f,1.0843822821233247,0,0.3516259990233494,-1.5707088610094637,t,w,g,y,-1.00318743673336,f,t,f,s,s,k,g,e,p,1,d,-0.6151298084662854,-0.636538282548039,1,c,b,n,1.3352541383803693,o,b,1.0318388054455643,-0.25630430691756323,p,0.4357051268851052,p
1626,f,-0.5230176059708987,0,-0.2609346233953191,0.5569337166624229,t,w,w,s,-0.1694567435728138,x,f,f,s,f,n,w,n,h,1,g,-0.4988219569084565,-0.17241858245104066,1,w,e,n,1.0378626702021616,o,b,-0.9874173427234576,0.3035869847551267,e,-0.40075158249206044,p
6925,f,1.3837247684324343,1,-0.13139410557646702,-1.1276740559620977,t,w,w,v,0.9915304215758852,f,f,y,k,k,w,w,n,b,0,d,-2.13795186799206,-0.39563173671891644,1,c,?,s,0.030485974957058803,o,n,-0.5645946737044067,0.16166288707098458,e,-1.0328236977891947,p
1225,f,0.3064555709818186,0,-0.6112825370669608,-1.0918113439756707,t,w,w,s,1.05189274007967,x,f,f,s,s,k,w,w,k,1,g,0.3805135243533646,-1.3104479136227762,1,w,e,n,0.5709221869657293,o,b,2.0998166894524406,-0.2753041884553861,e,0.03254503176192438,p
3030,f,-1.9007645986267943,0,-1.604092001688563,-1.036648723749851,t,w,w,v,-0.183911446264022,f,t,y,s,s,k,g,g,w,1,d,0.6048266994521769,-0.4048325201669056,1,c,b,n,-1.2442443173837208,o,b,0.5485516261911576,-0.769085147270541,p,2.1035567201819507,p
615,f,-0.9229854851871565,1,0.5535405049710949,-1.725900615743911,e,w,w,s,-1.4603037045020144,b,t,s,s,s,k,w,w,g,1,g,-0.38410426164437317,-1.7959059547314875,1,c,c,l,0.8538555842141751,o,b,-1.7558438069427729,-0.7871749191063605,p,0.4438926070113228,p
3583,f,0.3707616346399729,1,-0.6626905609498676,-0.28389245862023643,e,w,w,v,-0.33209117526989923,x,f,f,s,s,k,w,g,n,1,d,0.07669485509288454,-0.48046068746622905,1,c,b,c,0.2972278827470782,o,n,-0.03622446148101285,1.5296748431453195,p,-0.246079735826514,p
4787,f,-1.1894565339041807,1,-0.24706802982858847,-0.05881546495530975,e,w,p,y,0.2505541836365928,f,f,f,k,k,h,b,y,p,1,g,1.0940043855527113,-2.8267080370883653,1,c,b,f,-0.5575978564891251,o,b,0.1540014838883534,1.6257438988124782,l,-0.3477351627927347,p
6119,f,-1.3744476538740678,1,-0.35962695978361237,-0.5017056857271508,t,w,w,v,2.143289188570422,k,f,s,k,k,w,p,e,b,0,p,0.8978586077958688,0.22320586445346202,1,c,?,s,1.1653316447481583,o,n,-0.2749649331299859,-0.428370089376744,e,1.3443958210311588,p
7888,f,1.3431280808784762,1,0.6407776171080019,0.000554855028397028,t,w,p,v,0.3236759982592827,k,f,y,s,k,w,p,n,b,0,d,-0.3021244991088768,1.13241883643807,1,c,?,s,-0.9238441642037973,o,n,0.14157658759272954,0.16045294000314858,e,1.0200953180453802,p
7648,f,0.6225603101022191,1,-0.34401364112330424,-0.2269832149573122,t,w,w,v,-1.0911669584869983,f,f,s,k,k,w,p,n,b,0,l,0.4251581899799077,-1.4749869530145918,1,c,?,f,1.0272649811748007,o,n,0.5191540850539982,1.3192757080071469,e,-0.6968115762219673,p
178,f,0.45899864779895094,1,0.5664078826716058,0.18982183471352376,e,w,w,n,0.5077270963387507,x,t,y,s,s,n,w,y,g,1,m,-0.24913151421381724,-0.3642078041199637,1,c,c,l,2.164547359122046,o,b,1.416930096382627,-0.42159863635714473,p,0.10496304895186157,p
4678,f,-0.4884401478855429,1,-0.6746068069868952,-0.21769947815386187,e,w,n,y,-1.0254251793653046,x,f,f,k,k,h,p,y,p,1,d,-0.8291644628279555,0.4011102717314518,1,c,b,f,-0.4951966504249899,o,b,-0.167238399971019,-0.2755294280338876,l,-0.04187332010517151,p
