id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
7719,-0.06089752489869821,b,w,p,s,region_plains,e,w,0.6628472799845542,0.6430019812632203,-0.739306101188215,p,1.354686473920159,0.22163312031903284,o,0.0,0.5901619131234709,?,1,p,-1.3145935375463658,0.7303416506287824,-0.18698235583178807,s,f,0.6756046230182131,t,f,v,s,n,0.8647980839711568,c,w,n,0,k,-0.7031716935338241
7767,0.39790401588479374,b,w,p,s,region_other,e,p,-0.3891187871016272,-1.1294596503063632,-0.12836903858383292,p,0.5782804456365884,-1.3702567023902705,o,0.0,-0.08169358332445428,?,1,d,0.6476872494297932,-0.2789604280338469,-1.2622465702923666,s,f,0.9717459516452595,t,f,v,k,n,-0.9451565977169291,c,w,e,0,k,-0.6757070868755435
4405,-0.018192854005845027,h,h,p,f,region_other,l,n,0.5884603458566849,0.6978762748927752,-0.313556909257172,b,-0.31637202921191626,-0.5051087311453952,o,0.0,-0.12255277720748917,b,1,d,-0.5197268830034659,0.09938331221992153,-1.3734939937380641,k,f,-0.44044032169188724,e,f,y,k,b,-0.44627104227218634,c,w,y,1,f,0.188285751680048
3834,0.14967794842835788,g,h,p,f,region_other,l,p,-0.07433469619938719,0.09489791975911768,-0.24022881332774093,p,0.30499150102821604,-0.9689077722301569,o,0.0,-0.128829486541864,b,1,d,-0.6140043839933403,-1.2954127485788345,-1.0171571854994588,k,f,0.8121473303295934,e,f,v,k,b,1.0488333600689879,c,w,g,1,x,1.6188680383093703
5396,0.04159177084871474,h,h,p,f,region_forest,l,p,-0.5411596967846775,-1.01957346213705,-0.5017916327734379,n,-1.6038315995502537,-0.6174989771377355,o,1.0,0.24710467730167396,b,1,g,1.4835162059714568,1.2695058581259693,-0.7055399398903666,k,f,0.5439623307688751,e,f,v,k,b,-2.643065205448611,c,w,y,1,x,-0.23823397349612635
7388,-0.7599035467910846,o,y,p,s,region_meadow,p,o,-1.253900615529356,1.384895877094257,0.6849905431541814,o,-0.14996085153223804,0.5567946745089343,o,0.0,-1.1516718082030324,?,1,l,-0.5061330636871421,-0.12912414033713365,-0.3233855122295575,s,a,0.06923011404007726,e,f,v,s,b,0.811206846656989,c,o,n,0,k,1.387442731629602
7789,-0.1989689897411281,b,w,p,y,region_other,e,w,-0.02519916218898276,-2.0327355758727323,-0.4245353222912524,w,0.575406388524965,0.505081323690526,o,0.0,0.632192092203647,?,1,d,1.7245119902183945,0.9430602392148614,-0.8204927020164344,s,f,0.8513127003930466,t,f,v,s,n,0.23297568647024533,c,w,n,0,k,0.991122767039087
4113,-1.1166611819726908,u,n,p,f,region_other,p,w,-0.579234741633879,0.380031394732404,0.3055961490500202,p,0.521585305739024,0.0383955168467349,o,0.0,-1.177188492142115,b,1,d,0.5475581318511424,-0.0645824455385656,1.1287454996110806,s,f,1.4383558048670044,t,t,v,s,b,1.452723539502085,c,w,e,1,f,1.6357868749820632
1793,-1.1763433874047913,p,n,p,f,region_forest,e,w,1.1007862690026236,-1.5970607450631737,0.3749012937894797,w,0.6308277018250105,1.5512132227152644,o,1.0,-1.1759296590574275,e,1,g,0.2740498194350942,1.3398181771006856,0.42751838819590154,s,f,0.07924283440967704,t,f,s,s,b,-0.13661460817754423,w,w,n,1,f,2.6730760995005705
577,-1.059187333960048,n,n,p,s,region_forest,p,w,0.7169223985982338,-0.22037177029594235,0.8934818003282863,w,1.3895567506743363,-1.0005752208836691,o,1.0,0.5425518721002617,c,1,g,0.08548670329869529,1.049057178585123,0.1908793046060322,s,f,-0.95164398008471,e,t,s,s,b,0.16864785609449004,c,w,y,1,x,-0.11465396117318255
5362,-0.7067460482466701,e,w,p,s,region_wetlands,e,e,1.0840989672214325,-0.03423554760918325,-0.06781228502792874,e,-0.1345696154683858,0.8016542831561445,t,0.0,-0.8798953582631092,?,1,w,-1.5305487664822734,-0.6543256284336442,-0.23185815908737828,s,f,-0.2563438017642047,e,t,c,s,b,-1.9263278946397526,c,w,n,0,f,0.014309186619549868
1034,-0.7853512777554122,p,n,p,s,region_forest,e,w,3.2213632836183064,-0.7760799251809686,0.5024343211397008,w,-2.6142961038060513,-0.017263342497133346,o,1.0,-1.0928188864434396,e,1,g,0.6141200249799378,0.9505612441368687,-2.205507938932358,s,f,1.7556671553976988,t,f,s,s,b,0.27691589708350783,w,w,w,1,x,2.2231039147358342
5816,-1.2822162761751954,e,w,p,y,region_wetlands,e,e,0.11952188937972247,-2.795019707514375,-0.020618028370636254,w,-1.2678731926329807,-0.1682298143271571,t,0.0,-0.6293787567295026,?,1,w,0.6965148853241776,-0.584518268372758,-0.329734196173516,s,f,0.803166015447809,e,t,c,s,b,2.706029533897661,c,w,e,0,k,-0.442704891862611
5425,-0.1738340139617955,w,h,p,s,region_forest,p,w,0.29741998255055097,-2.128044481642264,-0.37725540393457097,w,0.22516254003279054,-0.08522465063869783,o,1.0,-0.40460557967328886,b,1,g,0.0004176254455073045,0.39304384787263746,0.5709381776464284,s,f,-0.7017563460659982,t,t,s,f,b,1.5131752428671448,c,w,g,1,f,-0.32298011809581906
5487,-0.637074354005966,w,w,p,y,region_wetlands,e,e,0.015425592224769464,1.0662343467579305,0.1760273711322825,w,-0.42770597505823094,-0.27149588936260377,t,0.0,-0.5436759140362805,?,1,w,-1.4938169152305143,-0.2896748089670891,-1.1260360400737583,s,f,-0.44243192854948493,e,t,c,s,b,1.1920493544366026,c,w,e,0,x,-2.5014337890836615
486,-1.0149411913521333,w,n,p,y,region_forest,p,w,-0.48508636441631203,-0.5769169936423,1.0550096906444686,w,0.06742894852475367,-0.011474512459492046,o,1.0,0.5031913320518404,c,1,m,0.5939342352842044,-0.3161713267812697,-0.57909256536609,s,f,1.5413464100497611,e,t,s,s,b,0.048058806946454445,c,w,w,1,x,-1.8702547092352513
26,0.2636295681809053,n,n,p,y,region_forest,p,w,-0.5014481872480893,0.5221831627425707,-1.2299885172226117,w,0.5419955921594496,-0.5714690925781558,o,1.0,0.6826445806263448,c,1,m,-0.6921712169596335,0.5807774178887374,-0.7348979740965567,s,f,-0.2765733675133204,e,t,n,s,b,0.1681863646908236,c,w,y,1,x,-0.23161758557185033
7992,0.19883439366796046,b,w,p,y,region_meadow,e,w,-2.005397378765293,-0.3257445917597459,-0.3413234805904882,w,0.7056966485245443,0.569481750167088,o,0.0,-0.007911811732469498,?,1,l,-0.009551603005635971,-1.0620441094271438,-0.19624654265225341,k,f,0.7732742879253339,t,f,v,s,n,-1.7047704762462201,c,w,n,0,k,-1.3228843122713427
1993,-1.059988344784055,p,n,p,f,region_other,p,w,0.8316866182731175,0.30792699875774987,0.08440503579275904,g,0.6961569241191425,0.031524810676855815,o,0.0,-0.9965772829037116,b,1,d,-1.6053787465269087,-1.8662365326730865,0.32007008948908044,s,f,0.4089363184987703,t,t,y,s,b,-1.2693127160895403,c,w,g,1,x,1.0957858156229892
3273,-0.596004473312399,n,n,p,f,region_other,p,p,0.2698797343821438,0.44833933874870696,0.3311677787438978,g,0.32239668042689473,2.0595021393743487,o,0.0,-1.1635448569821774,b,1,d,0.019746482380467504,-2.410942163530294,0.36680372045739396,s,f,-0.045866009590602504,t,t,y,s,b,-0.3218731121595244,c,w,e,1,f,-1.6592256446967404
7254,-0.06729332628773083,b,w,p,s,region_other,e,p,-1.0206707897830107,-1.3170324378859126,-0.1666266195623471,w,0.30210887727349683,-0.2558318610130631,o,0.0,0.8548745883404656,?,1,d,1.4847770443737716,0.2817486440778009,-1.140906555174773,k,f,-0.4933806089520461,t,f,v,k,n,0.303300665711437,c,w,n,0,k,0.20565389931804964
7976,-1.053138005502972,g,w,p,f,region_forest,p,w,-0.3897660109841389,0.8261461830314748,0.5129317265706339,w,-0.43464663080845994,-1.5241208632489252,t,0.0,-0.7579604272170889,?,1,g,2.2047079117864903,-0.7246988536985978,1.6300653799566442,s,f,1.0648370964420835,e,f,n,k,b,-0.12121922673976794,w,w,w,0,b,1.6200558535066338
4179,-1.0983238990389834,u,k,p,y,region_other,p,p,-1.9366641176605952,0.0692983225369604,0.3096323874389672,p,2.196945303242756,-0.9999467118829597,o,0.0,-1.2471488277301732,b,1,d,-0.4153128554956261,0.8445966383969341,0.3483758634194955,s,f,-0.7204777014749764,t,t,y,s,b,0.6123166915810221,c,w,e,1,f,1.5139895498360523
3158,-1.010312714241513,u,k,p,y,region_other,p,g,-1.724134123940347,0.08663948756455345,0.12449906351642459,p,0.0953214537459885,-0.15935429148109995,o,0.0,-0.5937349834535801,b,1,d,-0.829080808039791,0.4601010392029406,0.8502761306250115,s,f,0.8691759884407921,t,t,v,s,b,0.027721465758650133,c,w,e,1,f,-1.6102212863850438
4303,0.24236211560193355,g,h,p,f,region_other,l,n,-0.3719902876114002,-1.6296803743656714,-0.1978711283975914,p,0.8037602517972026,-1.5180972582547145,o,0.0,0.15824631960414048,b,1,d,0.20976421468162168,-1.644690980546436,0.036426486733356966,k,f,0.0163750316753171,e,f,y,k,b,1.5504732935887657,c,w,g,1,f,1.8079515186334765
1127,0.40340347739117044,k,n,p,s,region_forest,p,w,-0.8660229232630235,0.3544771135508175,-1.048052583547298,w,-0.14667520127229958,-1.3925673345617169,o,1.0,0.3114144465020155,c,1,g,-0.2586511734824509,0.12640293486708326,-1.7022620328699287,s,f,-1.910337456305544,e,t,n,s,b,0.5666544792980043,c,w,y,1,b,0.03741617559507404
1172,-0.7783834242660069,p,n,p,f,region_forest,e,w,-1.548969137860491,1.3116887236495967,0.3154713690439971,w,-1.1308657112716012,-0.7758815807558014,o,1.0,-1.0886945514372548,e,1,g,-1.5284018470242657,-1.8457067210927696,-0.05447561528465741,f,f,0.3679720200867116,t,f,a,f,b,-1.372037579743053,w,w,w,1,f,0.10647331828592477
1242,1.03000565349451,p,k,p,s,region_forest,p,w,-0.44686228915200366,-2.67756789174189,-0.09541003713738419,w,-0.6636340546540469,-1.394900874112207,o,1.0,-0.28420730410400163,e,1,g,-0.06369107483294434,-1.2553837388579188,-1.7469506450679018,s,f,-1.9618607817888405,e,t,s,s,n,0.049557816156555225,c,w,w,1,x,1.2377269815337515
8062,-0.636839848088407,b,w,p,y,region_meadow,e,w,-2.073075713296833,-0.15570744237051629,-0.06044570698710955,p,-0.2863392197492296,1.1571671350133157,o,0.0,0.6492635837788764,?,1,l,0.3969061987732873,-0.8558876828329538,1.6364250999920973,k,f,0.5559841478713795,t,f,v,s,n,-0.7053165378654732,c,w,n,0,k,-0.378567465395371
994,-0.7113662218859258,k,k,p,s,region_forest,e,w,0.11630000179303243,-0.6129470866513038,0.8407051709484212,w,-2.0503240307910784,2.2062690328284926,o,1.0,-1.0295313391945204,e,1,g,0.3450712953723599,0.2823268913329564,-2.782427884737159,f,f,2.1106581542853036,t,f,s,s,b,-0.8143101958053717,w,w,w,1,f,-1.1729312838882398
2856,-0.894236368904466,u,n,p,y,region_other,p,w,-0.3534338141573699,0.790008756013327,0.3732322322803162,w,-0.311294732503981,-0.26631273994128046,o,0.0,-0.8508564074373541,b,1,d,0.9297146095911587,0.516141720498484,-0.07809717462194453,s,f,0.09502211528800775,t,t,y,s,b,0.6686156306080209,c,w,e,1,x,1.6461451009193007
3310,-0.36699718007840826,n,n,p,y,region_other,p,w,-0.30978207647453265,-0.7276359111038493,0.21228557792764205,p,-0.12064626157031236,1.4590760737438406,o,0.0,-1.311572721958781,b,1,d,0.857572906824664,0.2428113707126597,0.139807104958216,s,f,0.946343162357801,t,t,v,s,b,1.5615861927429908,c,w,e,1,f,-0.5708056054436963
5271,-1.1032430134913498,e,w,p,s,region_wetlands,e,e,-0.9122649353560919,1.2534786543994634,0.6564974340882819,w,0.3815499287135573,-1.497215839815326,t,0.0,-0.8048191093980834,?,1,w,-2.042027277883196,0.5541466946902229,0.34144103352674693,s,f,0.42980381521975775,e,t,c,s,b,-0.6627996734468465,c,w,b,0,x,-1.2451186700974364
603,-0.8091269421375912,n,n,p,y,region_plains,p,w,0.35924264360008684,-0.23314362489385557,0.8276567945256825,w,-1.6555197273045084,1.5981817539368082,o,0.0,1.0734477225721601,r,1,p,-0.2497896757927129,-0.13506601661139833,-1.3165098025800983,y,f,2.2870281241353365,e,t,s,s,b,1.52761021378965,c,w,n,1,f,0.007125258531753792
2915,-0.8999038962969708,u,n,p,y,region_other,p,g,-1.01273163419515,-0.7486641385024329,0.06944933852371893,g,-1.5322114953182047,-0.040165449144941426,o,0.0,-1.2947673478268555,b,1,d,-1.6814789407296111,0.11013165333765293,-0.8823222735476867,s,f,-1.08934650457957,t,t,v,s,b,-0.4904436645117554,c,w,g,1,x,-0.9129763671373499
5503,-1.1329073604342104,w,w,p,s,region_wetlands,e,w,1.4529399228520532,-1.8190302852551026,0.17954474651453067,w,-0.5867476768092653,-0.6348759050026564,t,0.0,-1.266389770930631,?,1,w,0.5247628998099219,0.8247307152114045,0.2722790387181175,s,f,1.3041260156759462,e,t,c,s,b,0.9162540285219546,c,w,p,0,k,-1.1575188638821257
5988,-0.08213997127090192,h,h,p,s,region_urban,p,w,0.726490650430129,0.053021691130993656,-0.16560938002726222,w,1.5990365063725722,-1.4001443139183618,o,0.0,0.1133502222307968,b,1,u,1.9326077779082462,0.9709094746174625,-0.6567941478215991,f,f,-2.156556055920576,t,t,s,s,b,-0.7167796313070348,c,w,w,1,f,-0.8600435910170092
1353,-1.0229464706669298,k,n,p,s,region_forest,e,w,0.9569678120652579,-1.0882034354845485,0.025501048585588493,w,-1.4203840517427646,0.5706392499767293,o,1.0,-1.0471454996081355,e,1,g,-1.990150269994386,1.1266588571899756,0.1572847141199573,f,f,0.04739558885054205,t,f,a,s,b,-1.7162861547151014,w,w,n,1,f,-0.06998612008318117
4781,-0.17676346332637763,g,h,p,f,region_plains,l,p,-0.7531531131658775,1.0297743938078072,0.10612659475253122,b,-0.0983531771712314,-1.2718051016081389,o,0.0,0.048230993104011126,b,1,p,-1.1561977248019493,0.19016003492645503,-0.19297962959627624,k,f,-0.784824778233354,e,f,y,k,b,-0.42971291335062106,c,w,g,1,f,0.4005503944605798
5981,0.3498489016706239,w,h,p,s,region_urban,p,w,-0.7517676640052287,0.46195658550697943,-0.34959090024825096,w,0.49204013280790965,-0.8183309479476936,o,0.0,0.21528877007105468,b,1,u,0.8661694487879381,0.5497215792343154,0.04968703431111655,s,f,1.0718130814987936,t,t,s,s,b,-0.8236007289743827,c,w,w,1,f,-0.49051295675173257
4724,0.2253615478970622,p,h,p,f,region_other,l,p,0.5820341602821912,0.09417081055071107,-0.4720033580387405,b,-0.8042926634850811,0.5646451142665413,o,0.0,-0.1523431089735012,b,1,d,-1.0949952360083894,0.00200611338029265,-2.388431130991805,k,f,0.5122200760094493,e,f,y,k,b,-1.1082684821595137,c,w,y,1,x,0.355511085948428
1275,0.607688797397901,k,k,p,s,region_urban,p,w,-1.1215993936722977,-0.4308308612424309,-0.11959978363306734,w,-0.055868769902442404,-1.694639758898166,o,0.0,-0.16655707569748832,e,1,u,1.6008665637406625,-0.5828960853850192,-0.5011142168331209,s,f,-1.8457806088352322,e,t,s,s,n,1.6897790792438219,c,w,w,1,f,0.1593599717388659
688,-0.72716312635314,w,k,p,y,region_forest,p,w,1.7168044208230004,-0.3962633528066874,0.905772737487059,w,0.5870273155131468,1.265552297053556,o,1.0,0.9415447254984367,c,1,m,0.9448057132312124,0.4024157469900352,-0.3067250618744182,s,f,0.196928871857101,e,t,n,s,b,-1.0772712878834114,c,w,y,1,x,-0.7211859389436774
3249,-0.90271220769534,u,n,p,y,region_other,p,g,-0.14825959480767648,0.33646541077155945,0.4171324630854721,p,0.1493083750303321,-0.05014852702861322,o,0.0,-1.188334485477629,b,1,d,0.25500349262622013,0.5048292304835892,-0.015979895692257936,s,f,0.3936451177204488,t,t,y,s,b,-0.45814459082740105,c,w,n,1,f,0.5194143982578509
5064,0.483230571734924,p,h,p,s,region_forest,p,w,1.5270899133782625,1.340120552497525,-0.6440559679226956,w,0.6951375424385737,-1.866925419240175,o,1.0,0.055085326875594746,b,1,g,-0.9074252625940308,-1.2131973971251242,-0.6641268178019125,f,f,-2.1655138556418922,t,t,s,f,b,-0.6497676564097948,c,w,b,1,f,-1.300142185496329
255,-0.750799564664073,k,n,p,y,region_forest,p,w,0.8410499269636086,0.34549984681115004,0.9576509068494755,w,0.46323316157411176,2.091902716313116,o,1.0,0.4204504331553327,c,1,m,0.7632485288750502,-0.487921923975251,-3.099264379602042,s,f,-0.2786601054122238,e,t,n,s,b,0.857971346529255,c,w,w,1,b,2.2145715499047167
7702,-0.7571572343517876,w,w,p,y,region_plains,p,n,1.0349307810206516,0.4887399742553564,0.7200474918604411,n,2.090063485607466,-1.1189795513478042,t,0.0,-1.1844102714637068,b,1,p,0.6986640448279855,0.6407593564855969,-0.5669188346119995,y,f,-1.3695587921993564,e,f,y,y,b,1.50854024186446,c,w,n,0,f,-1.994364488639188
780,0.22715948864457325,w,k,p,y,region_forest,p,w,-0.9167284254682811,1.0112783374257062,-1.2166240324715205,w,0.5476572328855167,-1.393124090661284,o,1.0,0.9082327724831052,c,1,m,-0.34326927408858127,-0.08076629285130014,0.9749936847042583,s,f,0.6820281410125982,e,t,s,s,b,0.195981910426895,c,w,y,1,x,0.6051917249408904
6145,-0.9406343935739204,b,w,p,y,region_meadow,e,w,-2.3250820646882566,-0.1805526520804866,1.2831171219599284,w,-0.2725841530216601,-0.38883650556185645,o,0.0,0.02696127457159911,?,1,l,1.504280992466368,-0.8635232641955919,-0.06540325139493931,s,f,0.23433551060878072,t,f,v,k,n,-0.9476538564389787,c,w,e,0,f,-1.0265246760087674
5741,-0.9326820824426066,w,w,p,s,region_wetlands,e,w,-0.9523308454123449,-0.6441916531748013,0.31293376451979726,w,0.44429917645882094,0.1990471852490857,t,0.0,-1.174873138089234,?,1,w,1.6506462489242406,0.7353671956279783,-0.7229951824336045,s,f,-0.35062372045950463,e,t,c,s,b,1.3665899398934265,c,w,n,0,k,-1.44096749732598
6323,-0.4803581494489439,b,w,p,y,region_plains,e,w,2.661798591181656,-0.5619761868004743,1.536500606799178,p,-1.0554819594082523,-0.10092733645729476,o,0.0,-0.5803652764097496,?,1,p,1.4664184262608775,-0.9105075779480956,-0.2768530060590706,s,f,-0.1426040498300098,t,f,v,k,n,-1.2010445204636437,c,w,n,0,f,0.9776701464987709
5778,0.2830665962690032,w,h,p,s,region_urban,p,w,-0.5392796310244274,0.9890582366004905,-0.3603835641498758,w,0.37540069834828116,0.41523429672216833,o,0.0,0.10664074922476535,b,1,u,-0.7607775382912675,-0.16579822488953513,-0.15257858614496886,f,f,-0.3741079693520626,t,t,v,s,b,0.8861908707293251,c,w,b,1,x,1.6226620185250187
7666,-0.9343137438660214,b,w,p,y,region_plains,e,w,1.3219877918488883,0.1474545581567344,1.4030885350651812,p,0.9832044133193754,-1.3775329083831136,o,0.0,-0.16313468546091694,?,1,p,0.00989239905433463,-0.9103323383073456,0.3996628094323705,k,f,1.0690925316395703,t,f,v,k,n,0.6366540403077741,c,w,e,0,k,-0.5237628098334449
107,-1.1693628074643685,n,k,p,y,region_forest,p,w,-1.6207258295952767,-0.028619914372848755,1.1745877844735304,w,-0.7632679383094406,-0.330473929172238,o,1.0,0.85146325796908,c,1,m,-1.1946536592575285,0.3949315574389649,0.903973256569226,s,f,-1.6018280035255188,e,t,s,s,b,-0.9454521139458305,c,w,w,1,b,-1.2958201301610395
3617,-0.7729402613131812,w,n,p,f,region_other,p,w,0.07779494165335919,0.8627688567388828,0.1333073614278143,w,-0.5859475131295573,-0.571220613945368,o,0.0,-1.0531414766350788,b,1,d,-0.6034722412287774,-0.8253372387971951,1.327555889007926,s,f,0.09776749801379522,t,t,y,s,b,-0.7019701071177953,c,w,e,1,f,-0.726852868180137
6206,-0.33777369945034885,b,w,p,y,region_meadow,e,p,-0.09958170171837008,0.00673537983023233,-0.6105815111765887,w,-2.44732950100801,0.47026392167187353,o,0.0,0.6283588243700663,?,1,l,0.6360022434829327,1.2453903667480102,-0.24789146415591357,s,f,1.6832929098446947,t,f,v,k,n,-0.7065452535959063,c,w,n,0,f,-0.10328550042325643
5201,0.4217862710060256,p,h,p,s,region_forest,p,w,0.5142260337361366,-0.07704525273393391,-0.5543111920047493,w,-1.0999889728656573,-0.5608762022984176,o,1.0,0.2836020915857562,b,1,g,0.5127020199839046,0.3706680174271839,2.4044032563342075,f,f,-0.17131784704916092,t,t,s,s,b,0.8320511721774977,c,w,b,1,x,-1.7722122694087714
7742,-0.6743004003692658,b,w,p,s,region_plains,e,w,0.3395634567706478,-1.1127897594152911,1.3651443108895343,p,-0.16099539456919834,1.5497892197154561,o,0.0,-0.09526957681961143,?,1,p,-0.07307346916902802,0.4126336798229422,-0.9917822274631656,s,f,1.7588333733389245,t,f,v,k,n,0.031035370972583104,c,w,n,0,k,-1.1621618620252094
2011,-0.963438821162895,n,k,p,f,region_forest,e,w,0.8888041870923461,-1.7052737439245684,0.19464438953661575,w,0.33448599349290675,0.7956863506518699,o,1.0,-0.9277897519551702,e,1,g,-0.03368601118240653,0.5835036758180623,-1.5937796072996349,f,f,-1.2965618636111689,t,f,s,s,b,0.7089596206050398,w,w,n,1,x,-0.1896840137902715
3794,0.9573415859601304,g,k,p,s,region_other,p,w,0.09683983915207968,1.7968414298410786,-2.2873487491265245,w,0.5950656842569177,0.9670034570351862,o,0.0,-1.2317570935192848,b,1,d,1.6580120524905428,0.6046133189778254,-0.9873275044926365,s,f,-0.30510821130950505,e,f,s,s,n,-0.3767660854872189,w,w,w,1,x,1.1668971989716457
2270,-0.9632468530339582,n,n,p,f,region_other,p,w,0.5410451565266665,-1.6760721324267271,0.645377812054923,p,0.3613375632672485,0.2563020716858455,o,0.0,-0.9795843305149441,b,1,d,-1.0470366207333,0.047183847190145276,-0.5971202325764781,s,f,-0.7144167698296662,t,t,v,s,b,-0.8639722314781145,c,w,g,1,f,-1.6424160543297204
3635,-0.028653902003732967,g,h,p,f,region_other,l,b,-0.07793883489884079,-0.9141823792194613,-0.6095619854409831,n,1.0094673584351268,0.6007691691916107,o,0.0,5.5012750410702443e-05,b,1,d,0.024245966569762033,1.9328399877246871,1.059771359649221,k,f,0.20114881194551099,e,f,v,k,b,1.0954473645869702,c,w,g,1,x,-0.44238927928209215
0,0.9515391141800882,k,k,p,s,region_urban,p,w,0.2119438809758915,0.012670357271702692,0.032620611332944784,w,-1.352642159069885,-0.054537488925306854,o,0.0,-0.09869816294368401,e,1,u,-0.1631451799454066,0.7297145960321898,0.9255234584929928,s,f,0.3433531871508452,e,t,s,s,n,-0.8523514875417285,c,w,n,1,x,0.40310993985133214
