id,ufo_mystery_score
49801,0.0
62183,0.0
37981,0.0
56782,0.0
59883,0.0
64112,0.0
24808,0.0
21308,0.0
8403,0.0
15963,0.0
49974,0.0
68293,0.0
67996,0.0
1571,0.0
5180,0.0
47539,0.0
55464,0.0
37291,0.0
15383,0.0
79289,0.0
52291,0.0
19389,0.0
74726,0.0
72315,0.0
30070,0.0
7127,0.0
66606,0.0
18367,0.0
66835,0.0
41601,0.0
9335,0.0
30827,0.0
4530,0.0
58751,0.0
75465,0.0
70442,0.0
79559,0.0
53376,0.0
62347,0.0
5224,0.0
50907,0.0
56061,0.0
11080,0.0
65948,0.0
70614,0.0
44525,0.0
63501,0.0
4493,0.0
4165,0.0
31959,0.0
31585,0.0
29475,0.0
19601,0.0
27793,0.0
8715,0.0
30782,0.0
59245,0.0
14359,0.0
53360,0.0
74090,0.0
76420,0.0
39330,0.0
67479,0.0
41570,0.0
38490,0.0
59330,0.0
13869,0.0
14496,0.0
78107,0.0
17371,0.0
36545,0.0
1166,0.0
36584,0.0
29244,0.0
52846,0.0
36561,0.0
28879,0.0
42598,0.0
4470,0.0
15160,0.0
44336,0.0
70360,0.0
65281,0.0
63681,0.0
12974,0.0
74036,0.0
67376,0.0
41348,0.0
50796,0.0
35628,0.0
59261,0.0
1751,0.0
21859,0.0
28325,0.0
22010,0.0
41356,0.0
47409,0.0
8154,0.0
19940,0.0
43531,0.0
42743,0.0
23850,0.0
26371,0.0
62418,0.0
36343,0.0
51007,0.0
3898,0.0
14846,0.0
72452,0.0
76957,0.0
63457,0.0
27856,0.0
71137,0.0
76467,0.0
64974,0.0
60130,0.0
61274,0.0
41588,0.0
79312,0.0
20233,0.0
43585,0.0
57016,0.0
2256,0.0
13744,0.0
18202,0.0
48510,0.0
54424,0.0
59384,0.0
76592,0.0
50908,0.0
42894,0.0
54230,0.0
31896,0.0
39705,0.0
71714,0.0
43890,0.0
32187,0.0
41971,0.0
68129,0.0
33896,0.0
11378,0.0
18582,0.0
35682,0.0
25742,0.0
9379,0.0
69748,0.0
69277,0.0
58982,0.0
69324,0.0
78943,0.0
2659,0.0
6171,0.0
16341,0.0
66267,0.0
2505,0.0
18773,0.0
55511,0.0
50546,0.0
9927,0.0
42053,0.0
30185,0.0
59922,0.0
39775,0.0
44123,0.0
47833,0.0
30358,0.0
21207,0.0
4810,0.0
31686,0.0
23860,0.0
10994,0.0
74054,0.0
22217,0.0
19988,0.0
35563,0.0
80219,0.0
8735,0.0
78235,0.0
44390,0.0
69527,0.0
10162,0.0
23394,0.0
50481,0.0
28246,0.0
13908,0.0
60471,0.0
75054,0.0
46484,0.0
80264,0.0
71459,0.0
1957,0.0
60682,0.0
42989,0.0
31143,0.0
39993,0.0
18499,0.0
3401,0.0
37882,0.0
19779,0.0
17339,0.0
55439,0.0
22556,0.0
79547,0.0
53144,0.0
76553,0.0
38226,0.0
62199,0.0
79246,0.0
70995,0.0
36216,0.0
3619,0.0
26624,0.0
72688,0.0
6002,0.0
79202,0.0
76504,0.0
16510,0.0
48727,0.0
53094,0.0
38293,0.0
34686,0.0
797,0.0
58106,0.0
54168,0.0
46545,0.0
12938,0.0
46415,0.0
64367,0.0
66583,0.0
23401,0.0
6684,0.0
33461,0.0
23954,0.0
41765,0.0
54817,0.0
37741,0.0
13515,0.0
17063,0.0
71493,0.0
19751,0.0
30788,0.0
59657,0.0
43840,0.0
11588,0.0
8520,0.0
51517,0.0
26000,0.0
46616,0.0
36373,0.0
63377,0.0
19277,0.0
26393,0.0
54801,0.0
41853,0.0
76867,0.0
58824,0.0
5743,0.0
79619,0.0
15884,0.0
4763,0.0
22950,0.0
16198,0.0
75002,0.0
51306,0.0
26061,0.0
15591,0.0
26228,0.0
68655,0.0
59354,0.0
1090,0.0
68669,0.0
67452,0.0
70379,0.0
41044,0.0
79719,0.0
73292,0.0
74193,0.0
1505,0.0
47433,0.0
63090,0.0
10410,0.0
48877,0.0
20464,0.0
58213,0.0
2506,0.0
20602,0.0
19393,0.0
60198,0.0
70841,0.0
69551,0.0
36892,0.0
41306,0.0
16752,0.0
32308,0.0
44153,0.0
37862,0.0
37717,0.0
20662,0.0
65921,0.0
63793,0.0
32732,0.0
13708,0.0
38409,0.0
26062,0.0
6197,0.0
41702,0.0
60526,0.0
10493,0.0
4553,0.0
55675,0.0
10587,0.0
45334,0.0
74790,0.0
51955,0.0
16199,0.0
10588,0.0
7299,0.0
47919,0.0
9976,0.0
75013,0.0
12095,0.0
8650,0.0
45283,0.0
21098,0.0
50517,0.0
45015,0.0
14223,0.0
12279,0.0
45143,0.0
11896,0.0
75388,0.0
74864,0.0
43222,0.0
12876,0.0
45913,0.0
23028,0.0
50618,0.0
44951,0.0
40397,0.0
70318,0.0
24974,0.0
65820,0.0
50195,0.0
31501,0.0
19791,0.0
50255,0.0
32781,0.0
61736,0.0
76230,0.0
68347,0.0
75817,0.0
69967,0.0
58289,0.0
21022,0.0
57815,0.0
17126,0.0
2023,0.0
49229,0.0
48732,0.0
44036,0.0
56455,0.0
73493,0.0
73593,0.0
77435,0.0
23406,0.0
43331,0.0
54627,0.0
74974,0.0
56722,0.0
66032,0.0
8630,0.0
38174,0.0
71038,0.0
45162,0.0
17381,0.0
59796,0.0
41824,0.0
66080,0.0
73670,0.0
15068,0.0
43859,0.0
37507,0.0
28964,0.0
56402,0.0
76442,0.0
30976,0.0
22042,0.0
13312,0.0
29013,0.0
60644,0.0
7048,0.0
5277,0.0
2855,0.0
44814,0.0
18707,0.0
10251,0.0
67480,0.0
55110,0.0
6628,0.0
20951,0.0
65300,0.0
14247,0.0
25256,0.0
3934,0.0
66251,0.0
29166,0.0
79613,0.0
60664,0.0
66967,0.0
67470,0.0
11097,0.0
58610,0.0
72761,0.0
63726,0.0
28264,0.0
67789,0.0
36762,0.0
14956,0.0
33974,0.0
1894,0.0
19732,0.0
62158,0.0
78622,0.0
21342,0.0
33894,0.0
66291,0.0
61372,0.0
70912,0.0
23352,0.0
54520,0.0
62636,0.0
6956,0.0
2488,0.0
17703,0.0
61758,0.0
36038,0.0
12481,0.0
40611,0.0
48099,0.0
3458,0.0
78688,0.0
28927,0.0
31003,0.0
26140,0.0
24811,0.0
35888,0.0
32008,0.0
77710,0.0
17321,0.0
11128,0.0
21944,0.0
15868,0.0
11239,0.0
13791,0.0
79555,0.0
55786,0.0
10414,0.0
13836,0.0
18732,0.0
10330,0.0
9771,0.0
7579,0.0
11201,0.0
43981,0.0
68082,0.0
62740,0.0
24877,0.0
34367,0.0
59099,0.0
21726,0.0
44219,0.0
15494,0.0
15033,0.0
12310,0.0
15460,0.0
53906,0.0
72984,0.0
30557,0.0
15555,0.0
55836,0.0
831,0.0
15785,0.0
49139,0.0
52053,0.0
42920,0.0
55546,0.0
63489,0.0
34116,0.0
47867,0.0
21261,0.0
28212,0.0
13929,0.0
78184,0.0
4600,0.0
38496,0.0
14442,0.0
72404,0.0
71800,0.0
53313,0.0
71779,0.0
27567,0.0
50905,0.0
28181,0.0
54478,0.0
8041,0.0
9567,0.0
34672,0.0
66287,0.0
5095,0.0
66627,0.0
30342,0.0
44387,0.0
40045,0.0
42167,0.0
52749,0.0
65557,0.0
33427,0.0
45076,0.0
3075,0.0
43639,0.0
37861,0.0
32969,0.0
48911,0.0
77014,0.0
56658,0.0
1159,0.0
3479,0.0
35406,0.0
24492,0.0
31292,0.0
60522,0.0
70456,0.0
12084,0.0
71677,0.0
23049,0.0
5152,0.0
30044,0.0
70903,0.0
69531,0.0
36139,0.0
41942,0.0
58304,0.0
7960,0.0
55941,0.0
47484,0.0
17900,0.0
5769,0.0
39491,0.0
20794,0.0
1165,0.0
71356,0.0
70015,0.0
76550,0.0
58994,0.0
8626,0.0
7614,0.0
46846,0.0
6273,0.0
39859,0.0
71910,0.0
25676,0.0
41445,0.0
30790,0.0
34035,0.0
72525,0.0
3092,0.0
27798,0.0
56917,0.0
73582,0.0
51388,0.0
4041,0.0
50760,0.0
25815,0.0
7415,0.0
39217,0.0
26306,0.0
58248,0.0
1981,0.0
58871,0.0
50740,0.0
10529,0.0
51322,0.0
26867,0.0
72829,0.0
77058,0.0
48668,0.0
27234,0.0
18060,0.0
72149,0.0
38161,0.0
32506,0.0
65725,0.0
62118,0.0
8976,0.0
1263,0.0
69550,0.0
63260,0.0
69430,0.0
62029,0.0
32749,0.0
34979,0.0
37659,0.0
70990,0.0
38631,0.0
71986,0.0
44612,0.0
21685,0.0
14759,0.0
7560,0.0
19785,0.0
17700,0.0
45053,0.0
53726,0.0
20402,0.0
34887,0.0
55442,0.0
38162,0.0
18928,0.0
48402,0.0
63495,0.0
6874,0.0
54704,0.0
22153,0.0
57242,0.0
65057,0.0
40883,0.0
73086,0.0
60948,0.0
41790,0.0
32832,0.0
40872,0.0
15772,0.0
6184,0.0
41419,0.0
26073,0.0
36219,0.0
64692,0.0
1991,0.0
54772,0.0
38942,0.0
8317,0.0
44752,0.0
54860,0.0
50828,0.0
38787,0.0
6144,0.0
69023,0.0
57372,0.0
39242,0.0
67092,0.0
22459,0.0
49203,0.0
15898,0.0
42156,0.0
67282,0.0
69858,0.0
16571,0.0
15357,0.0
32513,0.0
73677,0.0
32574,0.0
23208,0.0
67088,0.0
47735,0.0
46951,0.0
52265,0.0
40910,0.0
52540,0.0
78130,0.0
9669,0.0
47157,0.0
55728,0.0
28177,0.0
79873,0.0
42119,0.0
21955,0.0
39664,0.0
65361,0.0
29468,0.0
50668,0.0
14070,0.0
26187,0.0
5178,0.0
44919,0.0
7829,0.0
2014,0.0
31024,0.0
72800,0.0
580,0.0
9323,0.0
73587,0.0
62880,0.0
51696,0.0
68401,0.0
61401,0.0
35601,0.0
59825,0.0
52941,0.0
55404,0.0
67508,0.0
77023,0.0
29317,0.0
29947,0.0
77814,0.0
50118,0.0
69972,0.0
53967,0.0
61137,0.0
50281,0.0
59320,0.0
66386,0.0
58537,0.0
28127,0.0
36141,0.0
53590,0.0
74932,0.0
33917,0.0
36392,0.0
37884,0.0
37964,0.0
66366,0.0
5795,0.0
46171,0.0
28558,0.0
31239,0.0
46640,0.0
8065,0.0
14638,0.0
4103,0.0
78806,0.0
41107,0.0
47739,0.0
67514,0.0
50700,0.0
31299,0.0
62896,0.0
46536,0.0
31828,0.0
59152,0.0
35707,0.0
41640,0.0
70899,0.0
25698,0.0
17080,0.0
8989,0.0
30385,0.0
75200,0.0
4100,0.0
39853,0.0
24910,0.0
61371,0.0
4548,0.0
58201,0.0
63289,0.0
22597,0.0
61517,0.0
36557,0.0
12918,0.0
54763,0.0
13600,0.0
33944,0.0
19575,0.0
60878,0.0
71924,0.0
43567,0.0
14937,0.0
45718,0.0
26231,0.0
40473,0.0
18712,0.0
63012,0.0
4457,0.0
19345,0.0
31723,0.0
18942,0.0
11499,0.0
63753,0.0
15875,0.0
22557,0.0
16974,0.0
28344,0.0
22493,0.0
33679,0.0
71298,0.0
60136,0.0
42849,0.0
71795,0.0
28388,0.0
7004,0.0
67541,0.0
51719,0.0
9244,0.0
63563,0.0
26159,0.0
64593,0.0
25264,0.0
42414,0.0
24382,0.0
8201,0.0
50015,0.0
51175,0.0
66,0.0
54106,0.0
4501,0.0
64739,0.0
69068,0.0
35458,0.0
43157,0.0
54687,0.0
53750,0.0
20944,0.0
18489,0.0
5734,0.0
25960,0.0
57011,0.0
63313,0.0
65267,0.0
66473,0.0
28209,0.0
22988,0.0
20215,0.0
9215,0.0
76060,0.0
20796,0.0
33829,0.0
51038,0.0
14892,0.0
68353,0.0
33888,0.0
5237,0.0
35774,0.0
75551,0.0
20059,0.0
32579,0.0
73557,0.0
57730,0.0
64090,0.0
58975,0.0
71870,0.0
3177,0.0
3585,0.0
77439,0.0
21306,0.0
53132,0.0
56641,0.0
40362,0.0
76505,0.0
1184,0.0
45877,0.0
71027,0.0
78815,0.0
55955,0.0
73436,0.0
25937,0.0
54167,0.0
57145,0.0
22039,0.0
4074,0.0
1675,0.0
79257,0.0
34288,0.0
35665,0.0
23585,0.0
36889,0.0
72925,0.0
17696,0.0
10539,0.0
78582,0.0
59674,0.0
12078,0.0
26167,0.0
44637,0.0
38518,0.0
28878,0.0
13735,0.0
23369,0.0
57965,0.0
23241,0.0
45087,0.0
28945,0.0
53481,0.0
15545,0.0
46375,0.0
57137,0.0
56701,0.0
63571,0.0
80302,0.0
34296,0.0
4225,0.0
40081,0.0
12096,0.0
41627,0.0
54301,0.0
51462,0.0
39752,0.0
49417,0.0
53830,0.0
53663,0.0
3699,0.0
4744,0.0
27802,0.0
47084,0.0
65697,0.0
28166,0.0
23402,0.0
74315,0.0
70447,0.0
34791,0.0
39279,0.0
29267,0.0
103,0.0
56203,0.0
65135,0.0
42262,0.0
18477,0.0
49819,0.0
25100,0.0
41978,0.0
29399,0.0
61819,0.0
39374,0.0
46327,0.0
18852,0.0
18968,0.0
46959,0.0
66628,0.0
47970,0.0
12707,0.0
45075,0.0
6587,0.0
44420,0.0
33457,0.0
40498,0.0
38916,0.0
34220,0.0
52498,0.0
46800,0.0
65919,0.0
23897,0.0
68177,0.0
27865,0.0
61374,0.0
56047,0.0
57631,0.0
50955,0.0
66055,0.0
1244,0.0
15054,0.0
50624,0.0
10583,0.0
25277,0.0
50493,0.0
35140,0.0
15559,0.0
78862,0.0
42395,0.0
76378,0.0
50436,0.0
26130,0.0
7650,0.0
24062,0.0
64280,0.0
52580,0.0
75503,0.0
13293,0.0
66654,0.0
32405,0.0
52553,0.0
52435,0.0
30609,0.0
12001,0.0
4803,0.0
69584,0.0
65649,0.0
9855,0.0
54047,0.0
69014,0.0
1356,0.0
35193,0.0
2241,0.0
77715,0.0
6038,0.0
70778,0.0
68201,0.0
46135,0.0
50123,0.0
55086,0.0
53282,0.0
10400,0.0
19616,0.0
5919,0.0
26486,0.0
54425,0.0
45090,0.0
22040,0.0
27620,0.0
66024,0.0
36980,0.0
49757,0.0
72418,0.0
70342,0.0
10040,0.0
8795,0.0
32081,0.0
16626,0.0
14538,0.0
61804,0.0
40155,0.0
20597,0.0
17865,0.0
6150,0.0
42978,0.0
59602,0.0
37683,0.0
30252,0.0
10706,0.0
57970,0.0
51496,0.0
80204,0.0
20775,0.0
1048,0.0
49305,0.0
77180,0.0
75949,0.0
42983,0.0
17946,0.0
413,0.0
52616,0.0
74007,0.0
50176,0.0
79691,0.0
18054,0.0
61242,0.0
14335,0.0
50307,0.0
35694,0.0
46734,0.0
56758,0.0
36337,0.0
19321,0.0
59180,0.0
79597,0.0
39881,0.0
8444,0.0
60340,0.0
6849,0.0
38417,0.0
64227,0.0
28399,0.0
38623,0.0
68354,0.0
59597,0.0
28435,0.0
50736,0.0
11131,0.0
16034,0.0
58780,0.0
21603,0.0
46040,0.0
56479,0.0
36594,0.0
19846,0.0
29483,0.0
19437,0.0
52456,0.0
69742,0.0
79661,0.0
62746,0.0
59434,0.0
62540,0.0
734,0.0
10523,0.0
50996,0.0
15483,0.0
56190,0.0
64802,0.0
27118,0.0
12600,0.0
70887,0.0
74764,0.0
54850,0.0
9660,0.0
66932,0.0
47308,0.0
56298,0.0
16082,0.0
79990,0.0
8466,0.0
41845,0.0
69150,0.0
76097,0.0
54447,0.0
30018,0.0
63771,0.0
72249,0.0
72572,0.0
68942,0.0
57716,0.0
35118,0.0
47619,0.0
8418,0.0
19267,0.0
70797,0.0
62543,0.0
20216,0.0
22458,0.0
57233,0.0
29562,0.0
30551,0.0
51308,0.0
5261,0.0
22686,0.0
30951,0.0
31549,0.0
24034,0.0
71220,0.0
43583,0.0
66533,0.0
71846,0.0
48655,0.0
48060,0.0
79242,0.0
17037,0.0
29496,0.0
58456,0.0
57686,0.0
58042,0.0
22273,0.0
44330,0.0
39726,0.0
80129,0.0
50811,0.0
18450,0.0
56525,0.0
15608,0.0
8661,0.0
4399,0.0
47388,0.0
46123,0.0
60029,0.0
65471,0.0
61138,0.0
74934,0.0
34020,0.0
66075,0.0
51607,0.0
48922,0.0
42873,0.0
86,0.0
39499,0.0
76632,0.0
14237,0.0
75421,0.0
62878,0.0
18574,0.0
74685,0.0
77630,0.0
16008,0.0
11458,0.0
61221,0.0
35984,0.0
30340,0.0
26965,0.0
32998,0.0
39157,0.0
36860,0.0
19646,0.0
8505,0.0
3493,0.0
42546,0.0
10667,0.0
71618,0.0
50877,0.0
48500,0.0
44905,0.0
32419,0.0
72058,0.0
24384,0.0
19068,0.0
11277,0.0
57348,0.0
51693,0.0
16068,0.0
79599,0.0
14375,0.0
49195,0.0
4906,0.0
59885,0.0
2146,0.0
22197,0.0
20131,0.0
76140,0.0
29613,0.0
35918,0.0
18420,0.0
43570,0.0
64420,0.0
19552,0.0
57660,0.0
58420,0.0
8566,0.0
10866,0.0
12166,0.0
13979,0.0
26736,0.0
48826,0.0
29611,0.0
76607,0.0
33788,0.0
79906,0.0
9285,0.0
29434,0.0
20890,0.0
116,0.0
3686,0.0
74679,0.0
4821,0.0
52823,0.0
50353,0.0
506,0.0
25600,0.0
7957,0.0
72460,0.0
27913,0.0
61160,0.0
61056,0.0
71664,0.0
46803,0.0
61120,0.0
34060,0.0
70935,0.0
48816,0.0
51493,0.0
25880,0.0
29992,0.0
6737,0.0
8001,0.0
53626,0.0
42297,0.0
55770,0.0
48245,0.0
35281,0.0
66118,0.0
76813,0.0
17266,0.0
60375,0.0
76780,0.0
58594,0.0
46207,0.0
59290,0.0
57816,0.0
11772,0.0
38583,0.0
62764,0.0
66093,0.0
10398,0.0
24697,0.0
24900,0.0
76360,0.0
52795,0.0
61874,0.0
36403,0.0
36121,0.0
46573,0.0
7984,0.0
74755,0.0
35590,0.0
10214,0.0
67407,0.0
63191,0.0
58736,0.0
71365,0.0
78909,0.0
58001,0.0
55837,0.0
15872,0.0
80024,0.0
1975,0.0
26549,0.0
5712,0.0
69589,0.0
50985,0.0
2577,0.0
24819,0.0
4614,0.0
70232,0.0
50499,0.0
59159,0.0
16057,0.0
19867,0.0
26126,0.0
61416,0.0
52848,0.0
30061,0.0
58635,0.0
26714,0.0
6566,0.0
2366,0.0
27411,0.0
20553,0.0
61345,0.0
70017,0.0
78879,0.0
11315,0.0
26448,0.0
62514,0.0
19438,0.0
70846,0.0
45986,0.0
28106,0.0
39763,0.0
49987,0.0
59668,0.0
57294,0.0
45379,0.0
4983,0.0
7313,0.0
19322,0.0
57466,0.0
75450,0.0
9969,0.0
20378,0.0
23038,0.0
26361,0.0
33527,0.0
61634,0.0
43549,0.0
64542,0.0
17813,0.0
28338,0.0
70674,0.0
56210,0.0
52321,0.0
4835,0.0
6364,0.0
28102,0.0
31926,0.0
31714,0.0
62816,0.0
67949,0.0
17592,0.0
53755,0.0
65392,0.0
61364,0.0
62648,0.0
25867,0.0
39402,0.0
40037,0.0
67357,0.0
7499,0.0
65578,0.0
31592,0.0
76662,0.0
6109,0.0
65001,0.0
59795,0.0
71794,0.0
32495,0.0
78822,0.0
24231,0.0
22376,0.0
60499,0.0
18976,0.0
26951,0.0
4685,0.0
26397,0.0
34477,0.0
43724,0.0
25310,0.0
49955,0.0
48133,0.0
63060,0.0
67688,0.0
35685,0.0
25040,0.0
10465,0.0
16520,0.0
13060,0.0
18282,0.0
63043,0.0
36885,0.0
4324,0.0
4431,0.0
78742,0.0
74736,0.0
12219,0.0
53657,0.0
70137,0.0
77942,0.0
17219,0.0
9627,0.0
35312,0.0
57259,0.0
65233,0.0
50865,0.0
52668,0.0
75228,0.0
50519,0.0
9369,0.0
4582,0.0
34187,0.0
23694,0.0
20193,0.0
65854,0.0
77839,0.0
40645,0.0
63983,0.0
44018,0.0
3864,0.0
58273,0.0
57974,0.0
25797,0.0
22983,0.0
49553,0.0
1075,0.0
37998,0.0
71539,0.0
22927,0.0
63629,0.0
33302,0.0
76307,0.0
70085,0.0
3894,0.0
36444,0.0
74627,0.0
29068,0.0
65006,0.0
19047,0.0
42671,0.0
24719,0.0
27972,0.0
41724,0.0
47520,0.0
26575,0.0
20813,0.0
70036,0.0
3817,0.0
61663,0.0
73943,0.0
43304,0.0
65393,0.0
49532,0.0
51661,0.0
40760,0.0
50780,0.0
28635,0.0
22001,0.0
51826,0.0
3707,0.0
65380,0.0
62374,0.0
43247,0.0
50529,0.0
78546,0.0
43878,0.0
2437,0.0
74789,0.0
34789,0.0
31258,0.0
73198,0.0
33278,0.0
8140,0.0
10513,0.0
19171,0.0
42478,0.0
14477,0.0
27240,0.0
67661,0.0
79921,0.0
18845,0.0
45715,0.0
28328,0.0
70494,0.0
24509,0.0
23739,0.0
8556,0.0
36857,0.0
3354,0.0
21704,0.0
53075,0.0
74647,0.0
57948,0.0
76537,0.0
34681,0.0
54813,0.0
11450,0.0
25705,0.0
725,0.0
65050,0.0
75555,0.0
36945,0.0
13031,0.0
57934,0.0
2149,0.0
65268,0.0
1686,0.0
46161,0.0
61666,0.0
43621,0.0
76121,0.0
24832,0.0
27763,0.0
88,0.0
17532,0.0
13006,0.0
52931,0.0
75627,0.0
19974,0.0
67837,0.0
79972,0.0
10624,0.0
8406,0.0
79727,0.0
63033,0.0
76081,0.0
48236,0.0
9838,0.0
39033,0.0
62015,0.0
25673,0.0
62365,0.0
79837,0.0
55840,0.0
23755,0.0
1501,0.0
10643,0.0
73616,0.0
32088,0.0
75672,0.0
25072,0.0
79793,0.0
33026,0.0
41671,0.0
55642,0.0
58312,0.0
20482,0.0
16270,0.0
38050,0.0
22346,0.0
29593,0.0
2925,0.0
78444,0.0
68982,0.0
29261,0.0
56790,0.0
76398,0.0
75865,0.0
9326,0.0
70366,0.0
25729,0.0
11503,0.0
62294,0.0
36516,0.0
79588,0.0
76876,0.0
3826,0.0
49857,0.0
64978,0.0
77731,0.0
48641,0.0
55673,0.0
47071,0.0
59450,0.0
67543,0.0
64535,0.0
3312,0.0
24337,0.0
61869,0.0
70432,0.0
70942,0.0
3831,0.0
67094,0.0
66593,0.0
49335,0.0
32177,0.0
65737,0.0
12261,0.0
67138,0.0
14560,0.0
24614,0.0
41828,0.0
14738,0.0
55754,0.0
7582,0.0
18655,0.0
30335,0.0
17113,0.0
59534,0.0
6812,0.0
47753,0.0
26580,0.0
52593,0.0
7985,0.0
42840,0.0
67984,0.0
62256,0.0
66185,0.0
76130,0.0
12079,0.0
35566,0.0
75703,0.0
18430,0.0
75094,0.0
14001,0.0
61814,0.0
79342,0.0
52517,0.0
31113,0.0
34794,0.0
74086,0.0
30063,0.0
37387,0.0
24525,0.0
24333,0.0
6572,0.0
71934,0.0
73428,0.0
56100,0.0
59763,0.0
76156,0.0
73584,0.0
77640,0.0
19851,0.0
54368,0.0
49341,0.0
75334,0.0
3383,0.0
15488,0.0
37670,0.0
23410,0.0
27748,0.0
15296,0.0
57293,0.0
33775,0.0
6749,0.0
64776,0.0
49864,0.0
59312,0.0
58135,0.0
35479,0.0
73377,0.0
74721,0.0
10270,0.0
72941,0.0
52123,0.0
47562,0.0
49897,0.0
60744,0.0
77260,0.0
27164,0.0
56130,0.0
3992,0.0
5714,0.0
26763,0.0
64291,0.0
20677,0.0
19370,0.0
73190,0.0
20781,0.0
11167,0.0
29061,0.0
50350,0.0
23330,0.0
36091,0.0
62442,0.0
72785,0.0
45072,0.0
2903,0.0
72631,0.0
69428,0.0
17496,0.0
1359,0.0
25972,0.0
14561,0.0
52356,0.0
77607,0.0
74775,0.0
33399,0.0
48392,0.0
64478,0.0
3896,0.0
35990,0.0
63115,0.0
18661,0.0
7190,0.0
25386,0.0
2443,0.0
68503,0.0
58925,0.0
14270,0.0
30245,0.0
69590,0.0
41722,0.0
2265,0.0
39565,0.0
9518,0.0
21801,0.0
2353,0.0
49652,0.0
58226,0.0
54829,0.0
63316,0.0
44070,0.0
74390,0.0
69767,0.0
14322,0.0
47703,0.0
70664,0.0
26993,0.0
34364,0.0
29213,0.0
41355,0.0
42728,0.0
18141,0.0
11785,0.0
36299,0.0
76947,0.0
34466,0.0
49119,0.0
39235,0.0
286,0.0
43117,0.0
6094,0.0
42265,0.0
37701,0.0
6613,0.0
30880,0.0
26731,0.0
62087,0.0
74826,0.0
69363,0.0
78180,0.0
15,0.0
39496,0.0
37770,0.0
37395,0.0
63911,0.0
30933,0.0
50233,0.0
33585,0.0
46184,0.0
67456,0.0
18223,0.0
66495,0.0
39228,0.0
77946,0.0
28007,0.0
37343,0.0
58161,0.0
24488,0.0
53474,0.0
37414,0.0
18279,0.0
71237,0.0
39049,0.0
72968,0.0
27539,0.0
62006,0.0
6632,0.0
55062,0.0
41244,0.0
43687,0.0
34992,0.0
19881,0.0
72804,0.0
1208,0.0
51240,0.0
20837,0.0
6809,0.0
61272,0.0
63430,0.0
56264,0.0
60994,0.0
10199,0.0
58027,0.0
12359,0.0
7617,0.0
3861,0.0
6529,0.0
19664,0.0
77627,0.0
63315,0.0
73121,0.0
40772,0.0
13355,0.0
62943,0.0
488,0.0
16647,0.0
76049,0.0
68683,0.0
44871,0.0
53210,0.0
5851,0.0
78749,0.0
4895,0.0
6722,0.0
76203,0.0
18619,0.0
15953,0.0
56592,0.0
1546,0.0
16271,0.0
38991,0.0
50359,0.0
8560,0.0
78743,0.0
54409,0.0
42612,0.0
9926,0.0
22894,0.0
35890,0.0
63465,0.0
22059,0.0
23339,0.0
21256,0.0
68099,0.0
16821,0.0
40963,0.0
63816,0.0
4272,0.0
3508,0.0
14385,0.0
46508,0.0
76892,0.0
73017,0.0
53416,0.0
43050,0.0
46822,0.0
45705,0.0
34602,0.0
78639,0.0
13561,0.0
59062,0.0
36335,0.0
29924,0.0
21677,0.0
38317,0.0
34587,0.0
44856,0.0
27727,0.0
21219,0.0
38113,0.0
66015,0.0
71479,0.0
16312,0.0
16968,0.0
38717,0.0
40536,0.0
6334,0.0
2266,0.0
31534,0.0
6955,0.0
13357,0.0
60353,0.0
4879,0.0
1538,0.0
63832,0.0
77216,0.0
24938,0.0
67675,0.0
52598,0.0
55494,0.0
33201,0.0
75629,0.0
6708,0.0
73119,0.0
10101,0.0
10485,0.0
55136,0.0
17757,0.0
22969,0.0
11612,0.0
59208,0.0
40615,0.0
34947,0.0
3152,0.0
27413,0.0
76913,0.0
294,0.0
51839,0.0
3529,0.0
11233,0.0
64710,0.0
25843,0.0
52062,0.0
10626,0.0
51120,0.0
50134,0.0
26727,0.0
71143,0.0
34068,0.0
68108,0.0
58350,0.0
72485,0.0
12059,0.0
9009,0.0
2735,0.0
27233,0.0
55358,0.0
7575,0.0
37062,0.0
29226,0.0
47612,0.0
65637,0.0
56278,0.0
65635,0.0
9996,0.0
14966,0.0
50135,0.0
17794,0.0
30819,0.0
65126,0.0
5937,0.0
2198,0.0
1982,0.0
14117,0.0
61653,0.0
15634,0.0
70459,0.0
49944,0.0
17459,0.0
61359,0.0
51234,0.0
35498,0.0
19562,0.0
53773,0.0
73338,0.0
20087,0.0
66753,0.0
31857,0.0
46779,0.0
24389,0.0
68571,0.0
16547,0.0
33130,0.0
3215,0.0
17365,0.0
26823,0.0
28310,0.0
35941,0.0
63195,0.0
78480,0.0
8130,0.0
56599,0.0
3938,0.0
29553,0.0
70567,0.0
37159,0.0
36354,0.0
46302,0.0
73742,0.0
73044,0.0
38711,0.0
41404,0.0
29394,0.0
13185,0.0
73617,0.0
32210,0.0
8121,0.0
292,0.0
539,0.0
35379,0.0
28476,0.0
56171,0.0
16846,0.0
8683,0.0
77728,0.0
42243,0.0
33334,0.0
31470,0.0
46247,0.0
75587,0.0
27760,0.0
37014,0.0
33509,0.0
18627,0.0
61674,0.0
66739,0.0
51914,0.0
11030,0.0
10323,0.0
76396,0.0
5380,0.0
62981,0.0
16711,0.0
54930,0.0
55000,0.0
41352,0.0
72038,0.0
46162,0.0
40733,0.0
70487,0.0
51150,0.0
494,0.0
69456,0.0
73322,0.0
24291,0.0
18114,0.0
41930,0.0
49364,0.0
24048,0.0
