latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
2.573065491180878,0.6372086579478116,1.711861282730956,-1.8922938270181615,-2.1815932496730803,0,2.1080122520635727,0.11456931094363432,0.6201171728940792,1.2050397512866413,False,False,True,False,False,1234
0.6206901581566192,-0.16403451925921303,-0.4702761165968609,-0.957047726208875,-0.4663827868276795,0,-0.326262188935435,0.5613433519938824,-0.450270621318267,-0.38708407813172313,False,False,False,True,False,780
-0.6271610413649225,-0.7947751962799737,-0.9072739356964572,0.23130271737402933,-0.5991371257807889,1,-0.5835351368177918,0.17656464396190996,-0.0699046027898419,-0.4478217067933374,False,False,False,False,True,5860
-0.39220643917187537,0.25080416010735473,-0.8113462957565566,0.3897839279504381,0.4938203804911017,1,-0.4532989367479873,0.9461491771488615,2.035442368176886,-0.44186696519805346,False,False,False,True,False,3060
-2.1320200052202107,-0.9069607463443197,-0.9479533556576498,1.5737667143333078,1.2607725138656936,1,-0.592001848653916,0.30464373552895707,0.25019797383168746,-0.449093742614889,False,False,False,True,False,8588
-0.131723291080834,0.7062249574701729,-0.8360768091690202,-0.1692540819657836,-0.8306510720580468,1,-0.4275463963257694,0.08602959119799325,0.37132636667446534,-0.4437991765484012,True,False,False,False,False,1861
-0.021918337201987548,0.06132000826113069,3.0966167982465396,-0.12542871419549367,0.014974700314038466,0,2.0542757159701956,0.22718914563683357,-0.49697585853525394,3.3292119363260646,False,False,False,True,False,8439
-0.18133214100439485,-0.8395153581793721,-0.8413850781517941,0.4387252253907387,-1.2941552500642246,1,-0.5794800187412631,0.2489418421152283,0.99159175057235,-0.44417795743956845,False,False,False,True,False,7404
-2.820565590418058,0.5482569811283303,1.4341144046625296,2.5538331251188384,1.3819341103419893,0,1.699205596984205,0.14253318603009635,-1.45645755510706,0.8831126797500098,False,True,False,False,False,4640
1.0738153061551865,2.082689913664606,0.6786497224779864,-0.6755851439093211,-1.683513085127964,1,2.5518560363448817,0.3690305257250226,0.38815498005995847,0.18349803166098927,False,True,False,False,False,4251
1.186999069342369,0.7962940000013126,-0.11110615313858907,-0.7301195739571531,-0.8438068378434396,1,0.3748735335194783,0.5424627450712491,-2.1377341980866547,-0.2726782896737567,False,False,False,True,False,1993
0.397825191693067,-0.7890381518704718,0.47283071221795914,-1.1749374041083664,-2.106504145323328,0,-0.4046971248208645,0.17201598838108967,0.41423965533662704,0.03751110179922507,False,True,False,False,False,7380
-3.032174152643895,0.9810812160012772,4.9192230157975905,2.7016998318398033,1.4881700697998268,0,6.547047603653861,0.5768349880917918,0.6594316667821624,7.4432815128748215,False,False,False,True,False,7306
0.5538157808339733,-0.001659981570662471,0.5672329410373885,0.223757121754044,0.43041546673713266,0,0.3574334206309464,0.0046299480826308415,0.7025951418121699,0.10209851543253075,False,False,False,False,True,5304
-0.0684672402109135,-0.6836119170108285,-0.8156900968661297,0.3475088303711898,-0.06578479705919427,0,-0.5597394394013708,0.007417251929648705,-1.6540267542891327,-0.4422263190355224,False,False,False,False,True,8193
-0.4801590598952634,-0.1366951884646734,-0.8370101892872421,0.831131646157774,-0.20935256100975075,1,-0.5106045582484127,0.5535745157902863,1.8873609034959762,-0.4438667003673191,False,False,False,True,False,7448
2.3579626234697013,0.6674568919326209,1.124179372544784,-2.9729900862977927,-2.073243304017578,0,1.5606934598123623,0.16447074539126127,1.4682070934746232,0.5649516183789676,False,False,True,False,False,2472
-0.10187484808852161,0.26333824907889763,0.8255522342553507,0.49641854669989555,-0.4590270299173713,1,0.8087680003019394,0.8452687358200623,-0.5535156724330613,0.29938032858398245,False,False,False,False,True,7198
-0.8002286525484653,-0.3969770742230942,0.0010973869880125467,1.2877341396588293,0.3915295435622336,1,-0.22746047649800108,0.10597470935850617,0.16856506325927414,-0.22501137712397448,False,False,False,False,True,5313
0.3960916895267164,-0.561276627914941,-0.8875188087794041,-0.47643517374100347,-0.31393519268417597,0,-0.5654906437588683,0.9721765090922833,0.5284981419210253,-0.44693473992495675,False,False,True,False,False,9036
-1.3404165286654222,0.37223130339617355,-0.9039207833543627,1.1458281414966718,0.5835331247795298,1,-0.5170102497472965,0.6281638122339909,0.2117309742957563,-0.4476835591590643,False,False,False,False,True,1397
0.02008432356090097,-0.1380166878420249,-0.9895058851096363,0.43934159561133523,-0.3265631254065029,0,-0.5909096280804138,0.8496835504322058,-1.9620623014193883,-0.44962254182912825,False,False,False,False,True,4003
-1.1196307198579218,0.057264325066965154,1.9221411203769534,0.945226862529177,-0.2642235533344295,0,1.2870200624929267,0.9830684214075013,-1.4170577437225125,1.471909865336403,False,False,False,True,False,5372
0.19096419539138404,-0.7575411003541441,-0.9855661010799237,-0.25497683371833196,-0.6040744979364774,0,-0.5931311881909256,0.21459401035562087,-0.0443241332357147,-0.44960582068950544,False,False,True,False,False,3236
1.0771413883515253,-0.48186633378547766,-0.40361038733909915,-1.0629059614315841,-1.107564703091049,1,-0.4070946509622718,0.8310837198699162,-2.178889699799566,-0.37024650915838714,True,False,False,False,False,1043
-1.1472997041441202,-0.23366244918299425,-0.9281561110607947,0.3878491499400387,-0.046362118032070763,1,-0.5626605167173362,0.4703105255684833,-0.6611052277489544,-0.4485679134138762,False,False,False,False,True,3299
-0.08067805422358039,-0.9378540654326517,0.3740737399020023,0.6264351657296825,0.7298344798604744,0,-0.5417051304334954,0.26762418781858155,-0.38378938775948895,-0.025754014151127082,True,False,False,False,False,7257
-0.7031342432752474,-0.5686550702600761,-0.4211300747552899,0.96000937285226,0.4658292021945092,1,-0.44306703266324937,0.7174908170599636,-1.6594068836145217,-0.37486557067384085,False,False,False,False,True,258
1.0736938597802694,-0.8678560891715201,0.3465691285392504,-1.3851262574770096,0.10780475757015043,1,-0.4855079125497772,0.3552406001584091,-0.3364232655174345,-0.042590729410413544,False,False,False,False,True,7287
-1.4900121824131611,-0.6596093312561772,0.23586087726072769,1.9074726640466628,2.3658510839794746,1,-0.33819435534601533,0.9829535386151349,-3.126781217149141,-0.10690932754814128,False,False,False,True,False,8617
-0.5748542527753283,0.7687907636106965,-0.35067741223500776,1.5186941349610381,-0.13577560461495589,1,0.10180127809662388,0.7902265359354589,-0.613985654989012,-0.3554497735006048,True,False,False,False,False,7817
-2.1145961613480395,-0.3968655253760015,-0.5000110742141486,1.759552967980966,2.674314289115119,1,-0.41187529196161315,0.6668063676372293,-2.397871952604775,-0.39394774613448197,False,False,False,True,False,5844
1.449656989373651,-0.08379292645854132,-0.8226135500013313,-0.495506012287208,-0.43191580938244173,0,-0.4974081520183156,0.5125209674729484,-0.320628984318536,-0.4427814909735262,False,False,False,False,True,2090
-0.6526722015618563,-0.8860922243571823,0.8618201439171491,0.8250423281915401,0.6171246451432552,0,-0.4642247295226452,0.33332692833641864,0.016091512582494274,0.32948791435081864,False,False,False,False,True,7703
0.5631835217936244,-0.4459104328226666,-0.6767222679871624,-0.22386645019827475,0.11478892346751446,1,-0.4864943120379913,0.7040296349995047,-1.0740526730546416,-0.42651095194168914,False,False,True,False,False,504
-0.813692556562226,-0.8657642036058536,0.9708440951829648,1.4368073705764346,2.134611429916546,0,-0.4322080144571097,0.7864635614482397,-1.0950173315163052,0.42356555417392894,False,False,False,True,False,5266
0.3139304394893217,-0.9123283331393822,0.29797050737745284,-0.569856068170001,-0.8611057211613574,0,-0.5245272120856455,0.09446973170386752,0.2703391379190816,-0.07150593114647033,False,False,False,False,True,8815
-1.4777197008598006,0.4428214614049942,-0.11543330226620171,1.6563686573257246,0.8052344558820472,0,0.1804098682925543,0.79035548454146,-0.5834446925829601,-0.2744028625287405,False,False,False,False,True,1346
0.7317901904494446,0.5560843398544788,-0.5389844598868245,-0.83037023435304,-1.0734267368241812,1,-0.1604912835790773,0.8826576204259727,0.04477769204785873,-0.40234004750094166,False,False,True,False,False,8456
-2.0653031276554175,-0.6687188869610595,-0.10622567946283357,1.6877795224941048,2.400521524449658,1,-0.4143454085623952,0.04482623656000473,0.5838548391215569,-0.27072305726177326,False,False,False,False,True,5047
-0.186348547751655,0.47884065410447335,-0.025416335040085877,0.15961605866231163,0.04315210086603959,1,0.28088134022120415,0.58386603153156,0.3556290997268603,-0.23678741699174438,False,False,True,False,False,2249
0.8861918904138973,4.137654313211374,0.36402283755071446,-0.6564455833831709,-1.2181041201783185,1,3.6639351234021214,0.3792528297597245,-0.6940411567385972,-0.03194614837760667,False,True,False,False,False,4982
1.4483375648464079,-0.45712750928180573,2.408491804468659,-1.1786026042672177,-0.7855342659357459,1,0.5339301917701583,0.1691004273008676,-0.0050401771308365316,2.1655493410169373,False,False,False,True,False,373
-1.095412732430935,-0.2971848527715352,3.2932884065165293,0.7002397316432841,0.9072134195963376,1,1.2450216257271054,0.9806139261636571,-1.433258197410872,3.701037104477758,False,False,False,True,False,8455
-0.07505138655629616,-0.14488023907157863,-0.5931984104577301,0.029482850301190498,1.0382310729529873,1,-0.3842337338030314,0.814230223954039,1.3750106311257884,-0.4128748994369074,False,False,False,True,False,3371
0.0033300957574930964,-0.8188470408076045,-0.6705576396852364,0.45201155188126685,-1.1977737597048403,1,-0.5585253642536643,0.32894360729299055,0.3792607091986513,-0.42561205991258166,False,False,False,True,False,2007
0.009282775532791547,1.304699432807138,0.9953490392282696,0.24217224591504052,-0.8123686265352985,1,2.2028162303576972,0.09596577740207457,-0.489471060892,0.4454489456721377,False,False,True,False,False,3657
-0.24045384112880333,-0.8418512080359555,0.4168019769929039,0.13546880969375436,-0.012440109352846491,1,-0.4574077548101828,0.28520948078091735,0.5909277019312741,0.0010784388452451904,False,False,False,False,True,8328
-1.5783240898828166,-0.9612099750807529,-0.031954809503006484,1.130175528259867,0.7901857048764197,0,-0.5711590915377126,0.9465135529633144,0.2771848558156043,-0.23964273896944205,False,False,True,False,False,7522
-0.028968658536422418,-0.5834717443303384,-0.8581655506404449,-0.21013662654640364,0.05150209925909525,1,-0.5594983735953626,0.5579394864459907,-0.5854134224092481,-0.44529177203546105,False,False,False,True,False,4002
0.1864702833975129,-0.31871844264685173,-0.5336507532878519,0.18596283466749597,-0.21661550327584753,0,-0.4022144367449196,0.12898236176243483,0.7729105523949634,-0.40123197931892246,False,False,True,False,False,6073
0.20856375761476806,-0.6656590391978681,0.8312071159539084,0.23263533247496976,-0.6124827105934245,1,-0.22099845223002887,0.9430906223015716,-1.0258080646702215,0.30403565654037795,False,True,False,False,False,8737
0.6407923291219569,1.0374244312757384,0.964748515362672,-0.23113603627912424,-1.1502228866010664,0,1.8405936244771282,0.6678677416728884,-0.4059294186853789,0.4181641458692517,True,False,False,False,False,998
-0.24963707228588525,-0.7583632673477807,-0.8710598048766166,0.5641982058131964,0.6432733758576109,1,-0.5761860794148997,0.06250876663244842,1.0523511354616448,-0.4460613506212177,False,False,False,False,True,8180
1.4158362035436727,-0.24876663337754276,0.9530403527116115,-1.165932218513004,-0.9354351682852431,1,0.2989083700815662,0.5127346413955765,0.34705242913753337,0.4078363283383948,False,False,False,False,True,3291
-1.6850710211590962,-0.4595310754827909,-0.6043472636408195,2.3355630486676064,2.0953535352729844,1,-0.4652669347692011,0.8317992872699389,0.4441999425757419,-0.4148770138601838,False,False,False,True,False,1177
-0.15301911924695363,-0.5655939413373636,0.06276144500133153,0.23500046309605596,-0.017316408403298733,1,-0.31356378666650114,0.15602591449273517,-0.5546122352001588,-0.19639719378709408,False,False,False,True,False,552
0.5180273876100444,-0.9645287854394607,1.4271114793472688,-0.9226459293339763,-1.0376903716937576,1,-0.5402800534032592,0.28920954251691533,1.84929628070222,0.8754454998916656,False,False,False,True,False,745
3.1092078544760247,-0.9865245683596363,-0.20175914389677274,-1.9289216660727821,-2.079148922816567,0,-0.5875798643932119,0.726702022171217,-0.3269587329587323,-0.3070430446758141,False,False,False,False,True,7224
-0.0769897361875116,1.5022733155429393,-0.007403091306017456,0.20592088888013566,-0.13934314748326798,1,0.9137675754896695,0.7451133872498965,-0.7641938366929035,-0.22882138461755813,False,False,False,False,True,4555
0.19557626778197787,0.20536606508820412,1.262420220627893,-0.12345069951152246,1.7544661568807842,1,1.0654663209852473,0.6910337885425696,0.18241603371614634,0.701509139667887,False,False,True,False,False,2860
0.3816600987850335,0.3157026054035071,5.695742964992266,-0.7552597637070296,0.17562930314489783,0,4.772918044996538,0.44704932692816635,-0.22219270587742637,9.651208494658647,False,False,False,True,False,8821
-1.1655412967914707,-0.5343115001363347,-0.9369025149792695,1.1842832178611074,0.6237598633722844,0,-0.5777415657465531,0.9350891211727362,0.4554324582271492,-0.44882202047576647,False,False,True,False,False,3460
1.9580419312187431,-0.665622819017773,-0.4168881156855402,-1.6742052055807863,-1.4579954353071274,0,-0.47619772413250255,0.876852030482661,0.21907133638154325,-0.37375988040388586,False,True,False,False,False,2725
0.4767495689544363,0.11729064197198431,0.4191124052768169,0.012760022779500366,-0.740081394653494,1,0.3698227033266655,0.9388028010647655,-0.03764160380882778,0.0025528059725209514,True,False,False,False,False,6848
-1.0742012289952885,-0.750530326781622,-0.4047891581261901,0.8812222348363525,1.1597330888142932,0,-0.5043379775963736,0.9879563356508939,0.2918285187662715,-0.37056163552510785,False,False,True,False,False,7616
-0.9753240184506518,-0.5563785398985059,-0.9565568831998832,1.5391303864322727,0.9516305789979667,1,-0.5838751139296721,0.1400606805132366,-1.8709403819275048,-0.44926715710971504,False,False,True,False,False,7548
1.103368265214641,-0.3913728115691617,1.2747953044581266,-0.8367658552953969,-0.10505949698692646,1,0.2491158365338629,0.24799836957320087,-1.550295009293829,0.7141538504366762,False,False,False,False,True,9175
-0.6602621635318345,0.8056315844682869,-0.8328242634235551,0.37588205745393116,0.8647472412296865,0,-0.41423027599683676,0.4292370052696137,0.8059611694827405,-0.443560806350114,False,False,True,False,False,6394
-1.7987676455767303,-0.4129701408074481,-0.7151133867818026,2.553889703973753,1.078526295728069,0,-0.493828677242026,0.3984661260938055,-1.1662799835511561,-0.43172319614378063,False,False,False,True,False,5359
-0.4764526959541897,0.25138793127417214,-0.4611005529546331,0.009897618673258685,-0.20891597473880036,1,-0.18604126610463528,0.3679959221425314,1.3436651895216314,-0.38488558773869264,False,False,True,False,False,9489
-1.8122834325422956,-0.1886810156034272,0.6964222913260922,1.371957869740977,-0.09254357927759481,1,0.24324719792216482,0.949053069469475,-0.7878772775792984,0.19700018338843342,False,False,False,True,False,2969
0.6159697744723479,-0.5329327689200374,-0.9813962508920235,-0.20231726999581767,0.4515966966757999,0,-0.590385132018251,0.00953188592829779,0.15431949340598955,-0.44958049743807765,False,False,False,False,True,694
